y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8845223335,0.7670847345,0.0013837937,0.0153236363,0.0053370491,0.0666666667,0.0002769313,0.2292862517,0.0012151274,0.0005055136,0.0013525982,1.0000000000,0.0000000000
1.8904626966,0.7549329722,0.0012838232,0.0154164663,0.0056085982,0.0666666667,0.0002764033,0.2252294712,0.0011089959,0.0005271622,0.0013703672,1.0000000000,0.0000000000
1.8961465220,0.7424692829,0.0011875344,0.0154853064,0.0058903913,0.0666666667,0.0002758981,0.2210450912,0.0010084637,0.0005492818,0.0013871712,1.0000000000,0.0000000000
1.9015833556,0.7296722886,0.0010950069,0.0155274048,0.0061820080,0.0666666667,0.0002754148,0.2167239260,0.0009136626,0.0005716925,0.0014025057,1.0000000000,0.0000000000
1.9067825285,0.7165190665,0.0010063080,0.0155397670,0.0064827702,0.0666666667,0.0002749527,0.2122570886,0.0008246824,0.0005941674,0.0014158044,1.0000000000,0.0000000000
1.9117531477,0.7029851662,0.0009214937,0.0155191574,0.0067916763,0.0666666667,0.0002745108,0.2076362766,0.0007415709,0.0006164265,0.0014264431,1.0000000000,0.0000000000
1.9165040890,0.6890446853,0.0008406102,0.0154621126,0.0071073251,0.0666666667,0.0002740885,0.2028541255,0.0006643321,0.0006381336,0.0014337477,1.0000000000,0.0000000000
1.9210439915,0.6746704265,0.0007636945,0.0153649691,0.0074278291,0.0666666667,0.0002736850,0.1979046247,0.0005929242,0.0006588951,0.0014370097,1.0000000000,0.0000000000
1.9253812529,0.6598341682,0.0006907756,0.0152239134,0.0077507207,0.0666666667,0.0002732994,0.1927835791,0.0005272572,0.0006782627,0.0014355084,1.0000000000,0.0000000000
1.9295240269,0.6445070856,0.0006218751,0.0150350592,0.0080728535,0.0666666667,0.0002729312,0.1874890822,0.0004671900,0.0006957416,0.0014285412,1.0000000000,0.0000000000
1.9334802217,0.6286603718,0.0005570076,0.0147945620,0.0083903095,0.0666666667,0.0002725795,0.1820219516,0.0004125294,0.0007108044,0.0014154613,1.0000000000,0.0000000000
1.9372574991,0.6122661145,0.0004961804,0.0144987784,0.0086983222,0.0666666667,0.0002722438,0.1763860682,0.0003630308,0.0007229115,0.0013957192,1.0000000000,0.0000000000
1.9408632750,0.5952984891,0.0004393939,0.0141444788,0.0089912351,0.0666666667,0.0002719233,0.1705885605,0.0003184019,0.0007315369,0.0013689058,1.0000000000,0.0000000000
1.9443047207,0.5777353289,0.0003866401,0.0137291180,0.0092625199,0.0666666667,0.0002716174,0.1646397920,0.0002783113,0.0007361988,0.0013347914,1.0000000000,0.0000000000
1.9475887648,0.5595601160,0.0003379019,0.0132511644,0.0095048834,0.0666666667,0.0002713254,0.1585531518,0.0002424011,0.0007364910,0.0012933560,1.0000000000,0.0000000000
1.9507220961,0.5407643998,0.0002931500,0.0127104750,0.0097104958,0.0666666667,0.0002710469,0.1523446907,0.0002103036,0.0007321137,0.0012448081,1.0000000000,0.0000000000
1.9537111666,0.5213505852,0.0002523406,0.0121086900,0.0098713671,0.0666666667,0.0002707812,0.1460326921,0.0001816596,0.0007229013,0.0011895904,1.0000000000,0.0000000000
1.9565621954,0.5013349287,0.0002154113,0.0114496017,0.0099798849,0.0666666667,0.0002705278,0.1396372804,0.0001561351,0.0007088449,0.0011283717,1.0000000000,0.0000000000
1.9592811732,0.4807504523,0.0001822764,0.0107394296,0.0100294952,0.0666666667,0.0002702861,0.1331801438,0.0001334347,0.0006901086,0.0010620286,1.0000000000,0.0000000000
1.9618738665,0.4596493405,0.0001528230,0.0099869233,0.0100154674,0.0666666667,0.0002700557,0.1266843903,0.0001133063,0.0006670385,0.0009916155,1.0000000000,0.0000000000
1.9643458227,0.4381042888,0.0001269067,0.0092032170,0.0099356361,0.0666666667,0.0002698359,0.1201744711,0.0000955387,0.0006401618,0.0009183250,1.0000000000,0.0000000000
1.9667023755,0.4162082628,0.0001043497,0.0084013856,0.0097909763,0.0666666667,0.0002696265,0.1136760516,0.0000799523,0.0006101728,0.0008434366,1.0000000000,0.0000000000
1.9689486499,0.3940722790,0.0000849407,0.0075957097,0.0095858668,0.0666666667,0.0002694268,0.1072156969,0.0000663860,0.0005779042,0.0007682552,1.0000000000,0.0000000000
1.9710895681,0.3718211365,0.0000684381,0.0068007260,0.0093279381,0.0666666667,0.0002692365,0.1008202936,0.0000546840,0.0005442844,0.0006940439,1.0000000000,0.0000000000
1.9731298548,0.3495874565,0.0000545762,0.0060302020,0.0090274863,0.0666666667,0.0002690551,0.0945162259,0.0000446877,0.0005102808,0.0006219570,1.0000000000,0.0000000000
1.9750740433,0.3275047935,0.0000430743,0.0052962037,0.0086964632,0.0666666667,0.0002688823,0.0883284268,0.0000362323,0.0004768204,0.0005529847,1.0000000000,0.0000000000
1.9769264814,0.3057008329,0.0000336474,0.0046084045,0.0083469457,0.0666666667,0.0002687176,0.0822794942,0.0000291513,0.0004446647,0.0004879148,1.0000000000,0.0000000000
1.9786913367,0.2842916081,0.0000260168,0.0039737155,0.0079893576,0.0666666667,0.0002685608,0.0763890212,0.0000232810,0.0004142933,0.0004273160,1.0000000000,0.0000000000
1.9803726030,0.2633772614,0.0000199161,0.0033962363,0.0076316212,0.0666666667,0.0002684113,0.0706731618,0.0000184622,0.0003859207,0.0003715380,1.0000000000,0.0000000000
1.9819741058,0.2430395098,0.0000150956,0.0028774741,0.0072797246,0.0666666667,0.0002682690,0.0651444002,0.0000145402,0.0003596363,0.0003207273,1.0000000000,0.0000000000
1.9834995080,0.2233408500,0.0000113273,0.0024167567,0.0069386481,0.0666666667,0.0002681334,0.0598115410,0.0000113688,0.0003355304,0.0002748579,1.0000000000,0.0000000000
1.9849523159,0.2043253596,0.0000084104,0.0020117468,0.0066127399,0.0666666667,0.0002680042,0.0546799471,0.0000088160,0.0003137372,0.0002337700,1.0000000000,0.0000000000
1.9863358846,0.1860206614,0.0000061733,0.0016589657,0.0063056114,0.0666666667,0.0002678813,0.0497519735,0.0000067684,0.0002944192,0.0001972121,1.0000000000,0.0000000000
1.9876534236,0.1684404922,0.0000044732,0.0013542587,0.0060199483,0.0666666667,0.0002677641,0.0450274968,0.0000051321,0.0002777419,0.0001648784,1.0000000000,0.0000000000
1.9889080021,0.1515873932,0.0000031937,0.0010931678,0.0057574474,0.0666666667,0.0002676526,0.0405044443,0.0000038310,0.0002638596,0.0001364386,1.0000000000,0.0000000000
1.9901025543,0.1354552203,0.0000022407,0.0008712056,0.0055188929,0.0666666667,0.0002675464,0.0361792644,0.0000028043,0.0002529163,0.0001115600,1.0000000000,0.0000000000
1.9912398850,0.1200313231,0.0000015396,0.0006840416,0.0053043124,0.0666666667,0.0002674453,0.0320473152,0.0000020032,0.0002450579,0.0000899220,1.0000000000,0.0000000000
1.9923226740,0.1052983490,0.0000010311,0.0005276164,0.0051131543,0.0666666667,0.0002673491,0.0281031709,0.0000013882,0.0002404526,0.0000712248,1.0000000000,0.0000000000
1.9933534817,0.0912356877,0.0000006688,0.0003982031,0.0049444518,0.0666666667,0.0002672575,0.0243408561,0.0000009261,0.0002393186,0.0000551952,1.0000000000,0.0000000000
1.9943347532,0.0778205961,0.0000004164,0.0002924310,0.0047969568,0.0666666667,0.0002671702,0.0207540236,0.0000005890,0.0002419634,0.0000415888,1.0000000000,0.0000000000
1.9952688237,0.0650290585,0.0000002456,0.0002072846,0.0046692409,0.0666666667,0.0002670872,0.0173360901,0.0000003522,0.0002488434,0.0000301906,1.0000000000,0.0000000000
1.9961579223,0.0528364292,0.0000001346,0.0001400877,0.0045597633,0.0666666667,0.0002670082,0.0140803417,0.0000001940,0.0002606625,0.0000208154,1.0000000000,0.0000000000
1.9970041770,0.0412179069,0.0000000663,0.0000884776,0.0044669074,0.0666666667,0.0002669330,0.0109800204,0.0000000952,0.0002785557,0.0000133080,1.0000000000,0.0000000000
1.9978096186,0.0301488771,0.0000000276,0.0000503767,0.0043889832,0.0666666667,0.0002668614,0.0080283953,0.0000000392,0.0003044721,0.0000075433,1.0000000000,0.0000000000
1.9985761848,0.0196051552,0.0000000086,0.0000239623,0.0043241810,0.0666666667,0.0002667932,0.0052188235,0.0000000119,0.0003421084,0.0000034293,1.0000000000,0.0000000000
1.9993057241,0.0095631547,0.0000000013,0.0000076367,0.0042704198,0.0666666667,0.0002667284,0.0025448003,0.0000000018,0.0003998141,0.0000009130,1.0000000000,0.0000000000
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042248600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005050844,0.0000000000,1.0000000000,0.0000000000
