y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8210121804,0.8497155302,0.0017564436,0.0150370396,0.0032972544,0.0020622713,0.0002825767,0.2669954060,0.0019516040,0.0010000000,0.1000000000,1.0000000000,0.1837412028
1.8286781604,0.8392456331,0.0016635172,0.0152612556,0.0034524540,0.0020110407,0.0002818953,0.2634773404,0.0018483524,0.0010000000,0.1000000000,1.0000000000,0.1817477174
1.8361018680,0.8285277745,0.0015727158,0.0154787503,0.0036132763,0.0019578981,0.0002812354,0.2599020140,0.0017474620,0.0010000000,0.1000000000,1.0000000000,0.1796079085
1.8432888915,0.8175498588,0.0014841440,0.0156884539,0.0037796537,0.0019029354,0.0002805965,0.2562651192,0.0016490489,0.0010000000,0.1000000000,1.0000000000,0.1773221668
1.8502448389,0.8062989528,0.0013978971,0.0158891572,0.0039514509,0.0018462496,0.0002799782,0.2525621075,0.0015532190,0.0010000000,0.1000000000,1.0000000000,0.1748911571
1.8569753250,0.7947612576,0.0013140614,0.0160794968,0.0041284505,0.0017879425,0.0002793800,0.2487881771,0.0014600682,0.0010000000,0.1000000000,1.0000000000,0.1723158172
1.8634859588,0.7829220815,0.0012327137,0.0162579383,0.0043103376,0.0017281210,0.0002788012,0.2449382607,0.0013696818,0.0010000000,0.1000000000,1.0000000000,0.1695973581
1.8697823328,0.7707658179,0.0011539214,0.0164227598,0.0044966816,0.0016668972,0.0002782416,0.2410070127,0.0012821349,0.0010000000,0.1000000000,1.0000000000,0.1667372639
1.8758700121,0.7582759272,0.0010777427,0.0165720338,0.0046869154,0.0016043883,0.0002777004,0.2369887983,0.0011974919,0.0010000000,0.1000000000,1.0000000000,0.1637372938
1.8817545253,0.7454349271,0.0010042262,0.0167036100,0.0048803139,0.0015407172,0.0002771774,0.2328776831,0.0011158069,0.0010000000,0.1000000000,1.0000000000,0.1605994845
1.8874413555,0.7322243929,0.0009334112,0.0168150977,0.0050759683,0.0014760124,0.0002766719,0.2286674259,0.0010371235,0.0010000000,0.1000000000,1.0000000000,0.1573261549
1.8929359323,0.7186249719,0.0008653280,0.0169038506,0.0052727606,0.0014104088,0.0002761835,0.2243514737,0.0009614756,0.0010000000,0.1000000000,1.0000000000,0.1539199124
1.8982436246,0.7046164153,0.0007999982,0.0169669527,0.0054693361,0.0013440481,0.0002757117,0.2199229610,0.0008888868,0.0010000000,0.1000000000,1.0000000000,0.1503836618
1.9033697342,0.6901776343,0.0007374345,0.0170012096,0.0056640758,0.0012770790,0.0002752560,0.2153747160,0.0008193717,0.0010000000,0.1000000000,1.0000000000,0.1467206166
1.9083194896,0.6752867858,0.0006776417,0.0170031455,0.0058550707,0.0012096583,0.0002748160,0.2106992733,0.0007529352,0.0010000000,0.1000000000,1.0000000000,0.1429343137
1.9130980410,0.6599213948,0.0006206163,0.0169690083,0.0060400988,0.0011419513,0.0002743913,0.2058888970,0.0006895737,0.0010000000,0.1000000000,1.0000000000,0.1390286308
1.9177104558,0.6440585249,0.0005663477,0.0168947874,0.0062166100,0.0010741327,0.0002739813,0.2009356174,0.0006292752,0.0010000000,0.1000000000,1.0000000000,0.1350078079
1.9221617140,0.6276750058,0.0005148178,0.0167762470,0.0063817198,0.0010063874,0.0002735856,0.1958312835,0.0005720198,0.0010000000,0.1000000000,1.0000000000,0.1308764726
1.9264567054,0.6107477330,0.0004660024,0.0166089810,0.0065322194,0.0009389112,0.0002732038,0.1905676373,0.0005177804,0.0010000000,0.1000000000,1.0000000000,0.1266396684
1.9306002260,0.5932540538,0.0004198710,0.0163884936,0.0066646069,0.0008719117,0.0002728355,0.1851364138,0.0004665233,0.0010000000,0.1000000000,1.0000000000,0.1223028875
1.9345969758,0.5751722590,0.0003763879,0.0161103134,0.0067751477,0.0008056087,0.0002724803,0.1795294751,0.0004182088,0.0010000000,0.1000000000,1.0000000000,0.1178721066
1.9384515563,0.5564822021,0.0003355129,0.0157701469,0.0068599722,0.0007402351,0.0002721376,0.1737389856,0.0003727921,0.0010000000,0.1000000000,1.0000000000,0.1133538248
1.9421684694,0.5371660686,0.0002972021,0.0153640789,0.0069152200,0.0006760368,0.0002718072,0.1677576373,0.0003302245,0.0010000000,0.1000000000,1.0000000000,0.1087551036
1.9457521155,0.5172093258,0.0002614088,0.0148888246,0.0069372405,0.0006132725,0.0002714887,0.1615789391,0.0002904542,0.0010000000,0.1000000000,1.0000000000,0.1040836060
1.9492067929,0.4966018823,0.0002280849,0.0143420374,0.0069228562,0.0005522133,0.0002711816,0.1551975813,0.0002534277,0.0010000000,0.1000000000,1.0000000000,0.0993476329
1.9525366969,0.4753394936,0.0001971824,0.0137226708,0.0068696953,0.0004931409,0.0002708856,0.1486098922,0.0002190916,0.0010000000,0.1000000000,1.0000000000,0.0945561516
1.9557459198,0.4534254475,0.0001686552,0.0130313870,0.0067765924,0.0004363455,0.0002706004,0.1418144053,0.0001873946,0.0010000000,0.1000000000,1.0000000000,0.0897188142
1.9588384505,0.4308725675,0.0001424607,0.0122709924,0.0066440487,0.0003821222,0.0002703255,0.1348125540,0.0001582897,0.0010000000,0.1000000000,1.0000000000,0.0848459538
1.9618181750,0.4077055612,0.0001185633,0.0114468678,0.0064747353,0.0003307667,0.0002700606,0.1276095140,0.0001317370,0.0010000000,0.1000000000,1.0000000000,0.0799485535
1.9646888763,0.3839637196,0.0000969364,0.0105673413,0.0062740062,0.0002825693,0.0002698054,0.1202152020,0.0001077071,0.0010000000,0.1000000000,1.0000000000,0.0750381689
1.9674542359,0.3597039150,0.0000775660,0.0096439304,0.0060503795,0.0002378072,0.0002695596,0.1126454221,0.0000861845,0.0010000000,0.1000000000,1.0000000000,0.0701267880
1.9701178336,0.3350037179,0.0000604521,0.0086913581,0.0058159350,0.0001967357,0.0002693229,0.1049231022,0.0000671690,0.0010000000,0.1000000000,1.0000000000,0.0652265981
1.9726831494,0.3099641943,0.0000456075,0.0077272346,0.0055865794,0.0001595771,0.0002690948,0.0970794666,0.0000506750,0.0010000000,0.1000000000,1.0000000000,0.0603496221
1.9751535640,0.2848366546,0.0000361567,0.0067765412,0.0053836446,0.0001266813,0.0002688752,0.0891978033,0.0000401742,0.0010000000,0.1000000000,1.0000000000,0.0555075242
1.9775323603,0.2598948789,0.0000285502,0.0058586150,0.0052195440,0.0000982513,0.0002686638,0.0813704040,0.0000317224,0.0010000000,0.1000000000,1.0000000000,0.0507137254
1.9798227249,0.2352391663,0.0000218511,0.0049848114,0.0051031785,0.0000741722,0.0002684602,0.0736305642,0.0000242790,0.0010000000,0.1000000000,1.0000000000,0.0459811341
1.9820277496,0.2109354507,0.0000161110,0.0041646667,0.0050428598,0.0000542316,0.0002682642,0.0660000116,0.0000179011,0.0010000000,0.1000000000,1.0000000000,0.0413209126
1.9841504325,0.1870545997,0.0000113603,0.0034067894,0.0050459946,0.0000381603,0.0002680755,0.0585024152,0.0000126225,0.0010000000,0.1000000000,1.0000000000,0.0367424849
1.9861936806,0.1636686651,0.0000075927,0.0027183483,0.0051187859,0.0000256275,0.0002678939,0.0511620736,0.0000084364,0.0010000000,0.1000000000,1.0000000000,0.0322536234
1.9881603106,0.1408458249,0.0000047551,0.0021046893,0.0052660888,0.0000162414,0.0002677191,0.0440021232,0.0000052835,0.0010000000,0.1000000000,1.0000000000,0.0278605118
1.9900530512,0.1186450672,0.0000027466,0.0015691817,0.0054914641,0.0000095584,0.0002675508,0.0370426415,0.0000030518,0.0010000000,0.1000000000,1.0000000000,0.0235677928
1.9918745450,0.0971119085,0.0000014292,0.0011133311,0.0057974270,0.0000050991,0.0002673889,0.0302991113,0.0000015880,0.0010000000,0.1000000000,1.0000000000,0.0193786151
1.9936273501,0.0762761219,0.0000006449,0.0007371168,0.0061858354,0.0000023716,0.0002672331,0.0237815972,0.0000007165,0.0010000000,0.1000000000,1.0000000000,0.0152946905
1.9953139421,0.0561517601,0.0000002357,0.0004394495,0.0066583341,0.0000008975,0.0002670832,0.0174947418,0.0000002619,0.0010000000,0.1000000000,1.0000000000,0.0113163679
1.9969367161,0.0367390889,0.0000000606,0.0002186371,0.0072167723,0.0000002398,0.0002669390,0.0114384393,0.0000000673,0.0010000000,0.1000000000,1.0000000000,0.0074427232
1.9984979888,0.0180276916,0.0000000075,0.0000727721,0.0078635338,0.0000000309,0.0002668002,0.0056089234,0.0000000083,0.0010000000,0.1000000000,1.0000000000,0.0036716579
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0086017543,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000,0.0000000000
