y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8210121804,0.8767507178,0.0019418074,0.0130650765,0.0029260120,0.0019767312,0.0002666667,0.2944939071,0.0028888239,0.0005208537,0.0019958635,1.0000000000,0.2079487837
1.8286781604,0.8666760343,0.0018394891,0.0133127841,0.0030810275,0.0019350903,0.0002666667,0.2913181595,0.0027682636,0.0005377185,0.0020031281,1.0000000000,0.2060940142
1.8361018680,0.8563458101,0.0017393693,0.0135567531,0.0032428940,0.0018912380,0.0002666667,0.2881180863,0.0026475714,0.0005554666,0.0020120815,1.0000000000,0.2040604908
1.8432888915,0.8457470332,0.0016415742,0.0137961153,0.0034117124,0.0018452424,0.0002666667,0.2848890979,0.0025269750,0.0005741305,0.0020226868,1.0000000000,0.2018474981
1.8502448389,0.8348656661,0.0015462220,0.0140298697,0.0035875298,0.0017971778,0.0002666667,0.2816262533,0.0024066923,0.0005937424,0.0020348989,1.0000000000,0.1994546682
1.8569753250,0.8236866017,0.0014534222,0.0142568645,0.0037703250,0.0017471246,0.0002666667,0.2783242030,0.0022869327,0.0006143327,0.0020486624,1.0000000000,0.1968819833
1.8634859588,0.8121936188,0.0013632748,0.0144757774,0.0039599913,0.0016951693,0.0002666667,0.2749771239,0.0021678985,0.0006359297,0.0020639091,1.0000000000,0.1941297781
1.8697823328,0.8003693399,0.0012758701,0.0146850947,0.0041563167,0.0016414047,0.0002666667,0.2715786444,0.0020497860,0.0006585580,0.0020805549,1.0000000000,0.1911987433
1.8758700121,0.7881951910,0.0011912883,0.0148830885,0.0043589602,0.0015859301,0.0002666667,0.2681217579,0.0019327871,0.0006822371,0.0020984966,1.0000000000,0.1880899303
1.8817545253,0.7756513686,0.0011095990,0.0150677922,0.0045674253,0.0015288511,0.0002666667,0.2645987231,0.0018170918,0.0007069793,0.0021176062,1.0000000000,0.1848047573
1.8874413555,0.7627168150,0.0010308616,0.0152369757,0.0047810285,0.0014702807,0.0002666667,0.2610009491,0.0017028897,0.0007327870,0.0021377262,1.0000000000,0.1813450176
1.8929359323,0.7493692058,0.0009551251,0.0153881198,0.0049988661,0.0014103390,0.0002666667,0.2573188631,0.0015903728,0.0007596495,0.0021586617,1.0000000000,0.1777128908
1.8982436246,0.7355849568,0.0008824278,0.0155183911,0.0052197754,0.0013491542,0.0002666667,0.2535417583,0.0014797380,0.0007875378,0.0021801718,1.0000000000,0.1739109566
1.9033697342,0.7213392536,0.0008127978,0.0156246198,0.0054422944,0.0012868634,0.0002666667,0.2496576206,0.0013711893,0.0008163992,0.0022019585,1.0000000000,0.1699422127
1.9083194896,0.7066061146,0.0007462534,0.0157032805,0.0056646196,0.0012236129,0.0002666667,0.2456529313,0.0012649409,0.0008461494,0.0022236529,1.0000000000,0.1658100969
1.9130980410,0.6913584942,0.0006828029,0.0157504803,0.0058845639,0.0011595597,0.0002666667,0.2415124475,0.0011612199,0.0008766624,0.0022447982,1.0000000000,0.1615185139
1.9177104558,0.6755684407,0.0006224449,0.0157619571,0.0060995179,0.0010948726,0.0002666667,0.2372189602,0.0010602684,0.0009077581,0.0022648297,1.0000000000,0.1570718675
1.9221617140,0.6592073209,0.0005651692,0.0157330927,0.0063064191,0.0010297328,0.0002666667,0.2327530369,0.0009623458,0.0009391856,0.0022830496,1.0000000000,0.1524750979
1.9264567054,0.6422461303,0.0005109570,0.0156589469,0.0065017339,0.0009643359,0.0002666667,0.2280927613,0.0008677301,0.0009706035,0.0022985985,1.0000000000,0.1477337261
1.9306002260,0.6246559077,0.0004597812,0.0155343190,0.0066814616,0.0008988926,0.0002666667,0.2232134920,0.0007767186,0.0010015553,0.0023104226,1.0000000000,0.1428539025
1.9345969758,0.6064082790,0.0004116074,0.0153538462,0.0068411692,0.0008336307,0.0002666667,0.2180876795,0.0006896264,0.0010314402,0.0023172387,1.0000000000,0.1378424624
1.9384515563,0.5874761574,0.0003663944,0.0151121477,0.0069760690,0.0007687954,0.0002666667,0.2126848029,0.0006067843,0.0010594814,0.0023175012,1.0000000000,0.1327069849
1.9421684694,0.5678346304,0.0003240952,0.0148040253,0.0070811546,0.0007046512,0.0002666667,0.2069715226,0.0005285325,0.0010846939,0.0023093778,1.0000000000,0.1274558558
1.9457521155,0.5474620683,0.0002846578,0.0144247295,0.0071514077,0.0006414816,0.0002666667,0.2009121866,0.0004552136,0.0011058583,0.0022907455,1.0000000000,0.1220983301
1.9492067929,0.5263414899,0.0002480265,0.0139703005,0.0071820922,0.0005795897,0.0002666667,0.1944698800,0.0003871598,0.0011215128,0.0022592276,1.0000000000,0.1166445915
1.9525366969,0.5044622231,0.0002141435,0.0134379848,0.0071691457,0.0005192965,0.0002666667,0.1876082493,0.0003246784,0.0011299791,0.0022122960,1.0000000000,0.1111058038
1.9557459198,0.4818218941,0.0001829502,0.0128267254,0.0071096737,0.0004609396,0.0002666667,0.1802943478,0.0002680327,0.0011294475,0.0021474717,1.0000000000,0.1054941457
1.9588384505,0.4584287747,0.0001543895,0.0121377047,0.0070025403,0.0004048687,0.0002666667,0.1725026743,0.0002174203,0.0011181455,0.0020626484,1.0000000000,0.0998228203
1.9618181750,0.4343045026,0.0001284084,0.0113749058,0.0068490337,0.0003514409,0.0002666667,0.1642203567,0.0001729504,0.0010946066,0.0019565409,1.0000000000,0.0941060244
1.9646888763,0.4094871618,0.0001049606,0.0105456309,0.0066535649,0.0003010130,0.0002666667,0.1554530042,0.0001346212,0.0010580251,0.0018292053,1.0000000000,0.0883588610
1.9674542359,0.3840346557,0.0000840097,0.0096608890,0.0064243377,0.0002539322,0.0002666667,0.1462301364,0.0001023022,0.0010086322,0.0016825010,1.0000000000,0.0825971705
1.9701178336,0.3580281908,0.0000655320,0.0087355368,0.0061739134,0.0002105241,0.0002666667,0.1366085076,0.0000757228,0.0009479684,0.0015202973,1.0000000000,0.0768372471
1.9726831494,0.3315754580,0.0000495172,0.0077880378,0.0059195888,0.0001710790,0.0002666667,0.1266714847,0.0000544719,0.0008789109,0.0013482355,1.0000000000,0.0710954004
1.9751535640,0.3049357909,0.0000388822,0.0068446106,0.0056851788,0.0001360079,0.0002666667,0.1165238976,0.0000380443,0.0008053764,0.0011730070,1.0000000000,0.0653877204
1.9775323603,0.2784173209,0.0000307289,0.0059271756,0.0054867348,0.0001055957,0.0002666667,0.1062813493,0.0000257642,0.0007317277,0.0010012702,1.0000000000,0.0597318513
1.9798227249,0.2521551636,0.0000235450,0.0050491482,0.0053349332,0.0000797819,0.0002666667,0.0960560859,0.0000168752,0.0006621305,0.0008386246,1.0000000000,0.0541449937
1.9820277496,0.2262239892,0.0000173803,0.0042214704,0.0052397855,0.0000583656,0.0002666667,0.0859461216,0.0000106610,0.0006001075,0.0006890287,1.0000000000,0.0486420707
1.9841504325,0.2007045661,0.0000122677,0.0034541530,0.0052102265,0.0000410801,0.0002666667,0.0760296042,0.0000064813,0.0005483116,0.0005547212,1.0000000000,0.0432356918
1.9861936806,0.1756798987,0.0000082041,0.0027556509,0.0052536966,0.0000275870,0.0002666667,0.0663633245,0.0000037865,0.0005082377,0.0004365018,1.0000000000,0.0379362915
1.9881603106,0.1512296230,0.0000051379,0.0021323682,0.0053759089,0.0000174766,0.0002666667,0.0569842869,0.0000021239,0.0004803940,0.0003341706,1.0000000000,0.0327522334
1.9900530512,0.1274237784,0.0000029656,0.0015884219,0.0055808647,0.0000102779,0.0002666667,0.0479131146,0.0000011398,0.0004653695,0.0002469614,1.0000000000,0.0276898914
1.9918745450,0.1043175214,0.0000015408,0.0011257309,0.0058711233,0.0000054772,0.0002666667,0.0391582032,0.0000005779,0.0004646633,0.0001739000,1.0000000000,0.0227537245
1.9936273501,0.0819480922,0.0000006937,0.0007443872,0.0062482598,0.0000025440,0.0002666667,0.0307197277,0.0000002680,0.0004812994,0.0001140663,1.0000000000,0.0179463623
1.9953139421,0.0603345347,0.0000002528,0.0004431896,0.0067134044,0.0000009611,0.0002666667,0.0225928757,0.0000001058,0.0005211620,0.0000667698,1.0000000000,0.0132687112
1.9969367161,0.0394797894,0.0000000648,0.0002201973,0.0072677532,0.0000002563,0.0002666667,0.0147700814,0.0000000300,0.0005967091,0.0000316859,1.0000000000,0.0087200820
1.9984979888,0.0193742714,0.0000000080,0.0000731926,0.0079129721,0.0000000330,0.0002666667,0.0072423605,0.0000000037,0.0007395638,0.0000090347,1.0000000000,0.0042983301
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0086514574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010679138,0.0000000000,1.0000000000,0.0000000000
