yplus,y,uplus,k,mut,eps,kt,epst,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
294.915410860106,1.63841894922281,15.9653482580343,2.2879661519456,0.0706541033076577,5.01909844426654,0.000388501282724912,0.00139634092999765,0.0316752958265316,1.25949685296756,82.0533631534279,25.0405289239076,13.798305232571
297.637090854056,1.65353939363364,15.8357973218803,2.352394368652,0.0689201392227173,5.3440116883283,0.000403542968903766,0.00148605524126271,0.033710420120424,1.28364741500832,79.2346669604341,24.4397827166092,13.6452959580962
300.272008017037,1.66817782231687,15.7043802665577,2.41637726502859,0.0670881676536338,5.68593658466989,0.000418659472513168,0.00157972179310515,0.0358351990156938,1.30746875479321,76.4953849252961,23.8518913207632,13.4905426207018
302.821077436894,1.68233931909385,15.5710775586896,2.47987897008149,0.0651678116557316,6.04583834208891,0.000433850886437913,0.00167746806116449,0.0380525242334858,1.33097869179493,73.8323106503108,23.2770928301945,13.3340478190197
305.285365180208,1.69602980655671,15.4358570041721,2.54285957765208,0.0631688793164235,6.42473593616308,0.000449114751915729,0.00177941281621567,0.0403650900294444,1.35418973787643,71.2425737843983,22.7155426239869,13.175804517639
307.666074473911,1.7092559692995,15.2986737947873,2.60527343053775,0.061101270754759,6.82370121957524,0.000464445567668356,0.00188566306151718,0.0427753237189865,1.37710885058484,68.723585984614,22.1673224359182,13.0157963307762
309.964532140457,1.7220251785581,15.1594704579984,2.66706735370829,0.058974892961672,7.24385727699647,0.000479834273850304,0.0019963105251352,0.0452853061074295,1.39973715580044,66.2729959067534,21.6324485107859,12.8539977300729
312.182175372969,1.73434541873872,15.0181767093085,2.72817880707251,0.0567995820907198,7.68637575031704,0.000495267705818633,0.0021114276420616,0.0478966803463464,1.42206963580399,63.8886519765568,21.110879025982,12.6903741832271
314.320538924466,1.74622521624704,14.874709204863,2.78853392720262,0.0545850329147975,8.15247279575316,0.000510728013157862,0.00223106295472866,0.0506105475965423,1.44409477895542,61.5685718274268,20.6025209135337,12.5248822284622
316.38124277338,1.75767357096322,14.7289711903452,2.84804542590014,0.0523407352431126,8.64340325463568,0.000526192039814174,0.00235523585373402,0.0534273477240293,1.46579418708413,59.3109174198345,20.1072361853676,12.3574694884894
318.36598031621,1.76869989064561,14.5808520406425,2.90661031154771,0.0500759171483269,9.16045252129413,0.000541630661661946,0.00248393057342101,0.0563467230927688,1.48714213644987,57.1139749769343,19.6248478404283,12.1880746265958
320.276507127502,1.77931392848612,14.4302266832494,2.9641073969314,0.0477994948900497,9.70492547062674,0.000557008078411897,0.00261708934972162,0.05936736335376,1.50810508780133,54.9761389783446,19.1551454146582,12.0166272467921
322.114630317385,1.78952572398547,14.2769548969289,3.02039455477591,0.0455200294415995,10.2781316603557,0.00057228105755727,0.00275460464083308,0.0624868289749779,1.52864114069602,52.8958995492036,18.697890222307,11.843047739568
323.882198507782,1.79934554726546,14.1208804758113,3.07530567982512,0.0432456895358848,10.8813658437215,0.000587398129147575,0.00289631030557562,0.0657013511268301,1.54869942691171,50.8718326650067,18.2528203285094,11.6672470747978
325.581092440138,1.80878384688966,13.9618302479367,3.12864731424782,0.0409842211469722,11.5158826121684,0.000602298731714802,0.00304197163072123,0.0690056054570958,1.56821943755496,48.9025926653284,17.8196552876728,11.4891265437663
327.213216220064,1.81785120122258,13.7996129363671,3.1801948919485,0.0387429233198194,12.1828637290026,0.000616912311833856,0.00319127409873376,0.072392457292726,1.58713027845956,46.9869066324681,17.3981006793109,11.308577453288
328.780489197736,1.82655827332076,13.6340178505992,3.22968855776081,0.0365286302548977,12.8833764091619,0.000631157382815396,0.00334381079345453,0.0758526759441194,1.60534984881354,45.1235702454153,16.9878524719697,11.1254807766491
330.284838477137,1.83491576931743,13.4648133964282,3.27682852061652,0.034347699549864,13.6183204438055,0.000644940552222348,0.00349906835651582,0.0793746161333831,1.6227839388655,43.3114447662499,16.5886012463641,10.9397067688962
331.7281920423,1.842934400235,13.2917453941159,3.3212699072706,0.0322060064995478,14.3883616616196,0.000658155533693886,0.00365641143624006,0.0829438652253876,1.63932524434116,41.5494548558223,16.2000363102903,10.7511145582196
333.112472484517,1.85062484713621,13.1145351984726,3.36261709746657,0.0301089443602695,15.1938487683615,0.00067068216651382,0.00381506561995032,0.0865428560557631,1.65485229828251,39.8365869485519,15.8218497397772,10.5595517313975
334.439591311029,1.85799772950572,12.9328776213715,3.4004175461044,0.0280614304961915,16.0347101308267,0.000682385477213952,0.00397409891903175,0.0901504469287758,1.66922832602816,38.1718879421511,15.4537403825415,10.3648539402691
335.711443812899,1.86506357673833,12.7464386689748,3.43415513817358,0.0260679183442507,16.9103266095689,0.000693114832221557,0.00413240199630239,0.0937414730851216,1.68230003687671,36.5544639759623,15.0954178600623,10.1668445690682
336.929904467578,1.87183280259765,12.5548531250341,3.4632431852892,0.0241324151587569,17.8193761672142,0.00070270325037884,0.00428866750446519,0.0972862780050405,1.69389637787539,34.983479079308,14.746606601759,9.9653345206843
338.096822850032,1.87831568250018,12.3577220416913,3.48701726898242,0.0222585055227227,18.7596458085874,0.000710966970620274,0.0044413691657505,0.100750238840467,1.70382729292215,33.4581534652173,14.4070499361456,9.76012220553118
339.214020025126,1.88452233347292,12.1546102455305,3.50472827976511,0.0204493806315926,19.7278066474901,0.000717705405028459,0.00458874159668798,0.104093308750069,1.71188255638822,31.9777612194908,14.0765142450346,9.55099385237423
340.283285393268,1.89046269662927,11.9450440367751,3.51553621167221,0.0187078733499081,20.7191488654233,0.000722701652933825,0.00472876240670937,0.107269610814999,1.71783078802189,30.5416270818453,13.754793150901,9.33772430962341
341.306373960963,1.89614652200535,11.7285093640261,3.51850557432773,0.0170364989842548,21.7272755269152,0.00072572380961172,0.0048591388208654,0.110227134581921,1.72141880919336,29.1491219225548,13.4417116433447,9.12007857241819
342.285004007935,1.90158335559964,11.5044509100232,3.51260370853467,0.0154375015594282,22.7437583823802,0.000726527374625397,0.00497730204460749,0.112907608230899,1.72237157470279,27.7996563675274,13.1371299411351,8.89781435997561
343.22085512275,1.90678252845972,11.2722727437347,3.49670386872086,0.013912905053955,23.7577659681209,0.000724859149022163,0.00508041384384958,0.115246647840806,1.7203930149471,26.4926717947436,12.8409467057436,8.67068618341573
344.115566579393,1.91175314766329,11.0313415016804,3.46959569062351,0.0124645684313252,24.7556858888075,0.000720463101910343,0.00516539136573073,0.117174320435919,1.71516825482264,25.227627588965,12.5531009328967,8.43845148849944
344.970736027982,1.91650408904434,10.7809934763427,3.43000659165602,0.0110942422302529,25.7207807794966,0.000713088771199241,0.00522895800453194,0.118616297853805,1.70636783884614,24.0039830746603,12.2735713984141,8.20087962577619
345.78791847365,1.92104399152028,10.5205475191465,3.37663868244029,0.00980362273687936,26.6329426204671,0.000702502811055143,0.00526772989074656,0.11949581870664,1.69365477684458,22.8211719411046,12.0023718577572,7.957764573839
346.568625518667,1.92538125288148,10.2493262816377,3.30822669075281,0.00859439712063994,27.468643307494,0.000688504256534887,0.00527834882565407,0.11973670393555,1.6766954002817,21.6785662717112,11.7395392261635,7.70894247438837
347.314324843937,1.92952402691076,9.96668891502083,3.22362276025165,0.00746826922189148,28.2012182121683,0.000670943857466531,0.00525767221371302,0.119267665331973,1.65517511709363,20.5754266528432,11.4851106568592,7.45431504053982
348.026439907206,1.9334802217067,9.67207867356409,3.12191296701585,0.00642695109708059,28.8016552839859,0.000649747316738847,0.00520302715998394,0.118028069610656,1.62882004567148,19.5108346559269,11.2390838464654,7.19387961720768
348.7063498365,1.93725749909167,9.36508844228417,3.00256675203816,0.00547210086412316,29.2400759784522,0.000624941313748829,0.00511252721495819,0.115975123607719,1.59742499721031,18.4836050277417,11.0013533175597,6.92776587567568
349.355389498586,1.94086327499214,9.04554528107098,2.86561272132128,0.00460518509876576,29.488053287004,0.00059667971270994,0.00498543405914024,0.113092078914567,1.56088710986232,17.4921784363825,10.771614568934,6.65627754635694
349.97484972347,1.94430472068595,8.71361074242535,2.71182148819606,0.00382724806538087,29.5217741221763,0.000565265449373779,0.00482252207157321,0.109396501932602,1.51924242158304,16.5345031723082,10.5492291561548,6.37993506149514
350.565977667211,1.94758876481784,8.36988642940998,2.54285967886701,0.00313858572521935,29.325787268125,0.000531161753599356,0.00462637491088426,0.104947001665954,1.47269989608013,15.6079268396509,10.3330488221943,6.09951169300572
351.129977296535,1.95072209609186,8.01550485451691,2.36136443982371,0.00253835339758487,28.8967085137289,0.000494985628032971,0.00440152093799234,0.0998463017178873,1.42166461102487,14.7091354354884,10.1212074531871,5.81605267327678
351.668009979961,1.95371116655534,7.6521775723954,2.1708852749219,0.00202417835430683,28.2459122933203,0.000457478221172422,0.00415431650116632,0.0942385926707074,1.36674051943792,13.8341911363348,9.91090589606226,5.53086573527347
352.181195171278,1.95656219539599,7.28217184039719,1.97566116512818,0.00159188567469059,27.4001601323037,0.000419451756926902,0.00389252951525282,0.0883000857887527,1.30870531763323,12.9787201244789,9.69823298076372,5.2454747013739
352.670611172358,1.95928117317976,6.90819940163232,1.78024789734894,0.00123545020591451,26.3995161502497,0.000381720121560854,0.0036246596629176,0.0822235921234543,1.24845641396025,12.1382763115444,9.47807908476119,4.96153611592579
353.137295963348,1.96187386646305,6.53322600829281,1.58906702661535,0.000947239382543607,25.2927494777491,0.000345026916967103,0.00335912518716675,0.0762000753082841,1.18693612196666,11.3088561226764,9.24419924737322,4.68073029972404
353.582248089324,1.96434582271847,6.16023797131876,1.40598323073473,0.000718521354446471,24.1312949445457,0.000309986846292876,0.00310349401081182,0.0704012098882607,1.12505172798922,10.4875010692062,8.98948606608104,4.40464741812716
354.006427593423,1.96670237551902,5.79201727869279,1.23400743671775,0.000540124419220116,22.9629755931715,0.000277051972393957,0.00286387323378484,0.0649655323717921,1.06360772101312,9.6730207158016,8.70662752153418,4.13469107163837
354.410756987435,1.9689486499302,5.43097077845688,1.07517321126123,0.000403090631903541,21.8261070657985,0.00024650580918736,0.00264443896057659,0.0599877756011996,1.00326217168391,8.8669581544519,8.38950081949523,3.87201535557586
354.796122251654,1.97108956806475,5.07903607943549,0.930573091395024,0.000299186305927176,20.7455609570536,0.000218479878737545,0.00244720555580291,0.055513634430611,0.94451004529329,8.07416857986444,8.03495605007638,3.61749992813186
355.163373856612,1.97312985475896,4.73766136868362,0.800502082125982,0.000221213434093969,19.7334693351357,0.000192983169734274,0.00227233063383151,0.051546684263151,0.887688463646276,7.30182677640579,7.64346746793561,3.37175735594956
355.513327800074,1.97507404333375,4.40784035254162,0.684648685773974,0.000163143241387595,18.7938208398105,0.000169935522198552,0.00211887171306526,0.048065545375029,0.832996052569489,6.55730223724736,7.21808541006212,3.13516206975221
355.846766653367,1.97692648140759,4.09017894966961,0.582287328005619,0.000120111004107833,17.9270181985578,0.000149198851405824,0.00198550283671726,0.0450401390995127,0.78051921311956,5.84657849287191,6.76297025529577,2.90789026060279
356.164440611759,1.978691336732,3.78497315482131,0.492444548159081,8.83110488156103e-05,17.1322103290431,0.000130602972484787,0.00187090221788495,0.0424404813616112,0.730259791635556,5.17388106766172,6.28267336008557,2.6899622692699
356.467068544226,1.98037260302348,3.49228378955353,0.41402751529062,6.48366936621319e-05,16.4078896531618,0.000113964938369787,0.00177386999661252,0.0402393539381566,0.682160374106337,4.5420193777297,5.78218498135032,2.48128183495715
356.755339038458,1.98197410576921,3.21200064661743,0.345914738035725,4.7506246501357e-05,15.7518760458946,9.91022409104369e-05,0.0016933313539901,0.0384123750995883,0.636125192951753,3.95284045310008,5.26725124466779,2.28166930240596
357.029911437515,1.98349950798619,2.94389371972154,0.287014830297268,3.4701812824764e-05,15.1612969807775,8.58409760243367e-05,0.00162832001050444,0.0369376252782879,0.592036089873186,3.40753627601976,4.74457587719319,2.0908880035992
357.29141686495,1.98495231591639,2.68765220239026,0.236301068106506,2.52329541348007e-05,14.6326976012171,7.40202776560778e-05,0.00157797246041882,0.0357955162783708,0.549763892892279,2.90679090201613,4.2217625187697,1.90866429713482
357.540459235708,1.98633588464282,2.44291321077228,0.192828987676592,1.82275973116299e-05,14.1622302483094,6.3494204801305e-05,0.00154153401759724,0.0349689284221845,0.509175973497117,2.45082993096586,3.70700767345019,1.73470229853537
357.777616250423,1.98765342361346,2.20928244619665,0.155742845164815,1.30478242328664e-05,13.7458544924102,5.41320161077018e-05,0.00151837130341439,0.0344434938323037,0.470140818788508,2.03943029843256,3.20862323908367,1.56869443994844
358.003440371156,1.98890800206198,1.98634880237453,0.124275201519739,9.22644105592179e-06,13.3795073375264,4.58175058927129e-05,0.00150798739449823,0.0342079400504951,0.432530343717275,1.67192525922174,2.73448938989059,1.41032888692008
358.218459776892,1.99010255431607,1.77369455131062,0.0977425650977062,6.42003527410501e-06,13.0592302981288,3.84478560263888e-05,0.00151003862479294,0.0342544711841155,0.3962204818097,1.34722041926989,2.29153545184943,1.25929465389351
358.42317929741,1.99123988498561,1.5709023628527,0.075539013170874,4.37469120224691e-06,12.7812555246384,3.19322930576539e-05,0.00152435418174478,0.0345792124357894,0.361090374194526,1.06382525132577,1.88532718288566,1.11528506961028
358.618081324422,1.99232267402457,1.37756008607382,0.0571289967389923,2.90120197849636e-06,12.5420595914951,2.61907243910964e-05,0.00155096123457906,0.0351827801258087,0.327020225278145,0.819898784406329,1.5198092271071,0.978000077827741
358.803626699071,1.99335348166151,1.19326396188477,0.042040049245793,1.85728304489665e-06,12.3383951480418,2.11524507186982e-05,0.00159012000846114,0.0360710773319367,0.293887560640282,0.613305764116632,1.19721816878789,0.847147725704158
358.980255575127,1.99433475319515,1.01762074126303,0.0298558052258842,1.13487647186709e-06,12.1673105046788,1.67550036626525e-05,0.00164237588734903,0.0372564758165691,0.261561079875006,0.441678951037916,0.918151771013101,0.722445090449008
359.148388257375,1.99526882365208,0.850249041260422,0.0202095370616596,6.51114531295352e-07,12.0261676206465,1.29431290601527e-05,0.001708640957613,0.0387596658029721,0.229890221648739,0.302483449910802,0.68175915497256,0.603618819588944
359.308426014872,1.99615792230484,0.690780169564976,0.0127782978926372,3.41888000979648e-07,11.9126724797102,9.66792136112765e-06,0.00179032948956612,0.0406127293060628,0.19868606690196,0.193079565025584,0.486007144256086,0.49040540598296
359.460751868889,1.99700417704938,0.538858577302113,0.00727768916991831,1.57253347050037e-07,11.8249449293005,6.88610963416862e-06,0.00188960330789255,0.0428647062378886,0.167682532540911,0.110781408151792,0.327978822055712,0.38255128049966
359.605731355485,1.99780961864158,0.394142050504968,0.00345723487323069,5.81289559950445e-08,11.761702656509,4.55950048702498e-06,0.00200988281481193,0.0455931867126012,0.136445586163955,0.0529091999139373,0.204168641479054,0.279812778824422
359.743713262777,1.99857618479321,0.256301716785161,0.00109633239397588,1.38854135662791e-08,11.7228537246119,2.65460564390925e-06,0.00215721231302704,0.0489352827148618,0.104112018092373,0.0168337706459092,0.110751503924333,0.181956020825729
359.875030343055,1.99930572412809,0.125021915192253,7.71257793833751e-07,1e-10,11.7125675863922,1.14256594469222e-06,0.00234645666816073,0.053228196288892,0.0683032699878031,1.18527728327788e-05,0.0438239224348874,0.0887567286128744
360,2,0,0,0,20.243850824926,0,0.0185475381375208,0.420741628880591,0,0,0,0
