y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
1.8783156825	13.7252875251	0.0160697829	5.6022499059	30.1372866768	0.4555303963	0.0057808969	0.2389200713	0.0178553143	0.0010000000	0.1000000000	1.0000000000	0.2389200713
1.8845223335	13.4397150038	0.0148097182	5.6178941882	31.2507343905	0.4328378458	0.0057694031	0.2338267497	0.0164552425	0.0010000000	0.1000000000	1.0000000000	0.2338267497
1.8904626966	13.1475798969	0.0136135047	5.6218225121	32.3291432589	0.4100885785	0.0057584024	0.2286401718	0.0151261164	0.0010000000	0.1000000000	1.0000000000	0.2286401718
1.8961465220	12.8487768853	0.0124805171	5.6130220548	33.3592913135	0.3873593123	0.0057478768	0.2233571711	0.0138672412	0.0010000000	0.1000000000	1.0000000000	0.2233571711
1.9015833556	12.5432264814	0.0114098793	5.5904788704	34.3267980155	0.3647272643	0.0057378086	0.2179749776	0.0126776437	0.0010000000	0.1000000000	1.0000000000	0.2179749776
1.9067825285	12.2308806882	0.0104004894	5.5532007701	35.2163143047	0.3422699237	0.0057281805	0.2124913075	0.0115560993	0.0010000000	0.1000000000	1.0000000000	0.2124913075
1.9117531477	11.9117291479	0.0094510440	5.5002451587	36.0118042721	0.3200647851	0.0057189757	0.2069044628	0.0105011600	0.0010000000	0.1000000000	1.0000000000	0.2069044628
1.9165040890	11.5858057414	0.0085600644	5.4307519563	36.6969299618	0.2981890309	0.0057101776	0.2012134418	0.0095111827	0.0010000000	0.1000000000	1.0000000000	0.2012134418
1.9210439915	11.2531955738	0.0077259225	5.3439814466	37.2555470209	0.2767191497	0.0057017704	0.1954180588	0.0085843583	0.0010000000	0.1000000000	1.0000000000	0.1954180588
1.9253812529	10.9140422512	0.0069468673	5.2393565186	37.6723129907	0.2557304805	0.0056937384	0.1895190739	0.0077187414	0.0010000000	0.1000000000	1.0000000000	0.1895190739
1.9295240269	10.5685553214	0.0062210511	5.1165082888	37.9334017923	0.2352966719	0.0056860666	0.1835183301	0.0069122790	0.0010000000	0.1000000000	1.0000000000	0.1835183301
1.9334802217	10.2170177138	0.0055465556	4.9753235230	38.0273074978	0.2154890517	0.0056787403	0.1774188964	0.0061628395	0.0010000000	0.1000000000	1.0000000000	0.1774188964
1.9372574991	9.8597929789	0.0049214176	4.8159916450	37.9457082479	0.1963759041	0.0056717454	0.1712252146	0.0054682418	0.0010000000	0.1000000000	1.0000000000	0.1712252146
1.9408632750	9.4973320879	0.0043436543	4.6390484619	37.6843481032	0.1780216598	0.0056650680	0.1649432456	0.0048262826	0.0010000000	0.1000000000	1.0000000000	0.1649432456
1.9443047207	9.1301795225	0.0038112877	4.4454131296	37.2438821365	0.1604860138	0.0056586950	0.1585806111	0.0042347641	0.0010000000	0.1000000000	1.0000000000	0.1585806111
1.9475887648	8.7589783500	0.0033223686	4.2364144021	36.6306200646	0.1438229912	0.0056526134	0.1521467259	0.0036915206	0.0010000000	0.1000000000	1.0000000000	0.1521467259
1.9507220961	8.3844739552	0.0028749996	4.0138019728	35.8570983717	0.1280799941	0.0056468109	0.1456529133	0.0031944440	0.0010000000	0.1000000000	1.0000000000	0.1456529133
1.9537111666	8.0075160645	0.0024673570	3.7797388270	34.9424123406	0.1132968700	0.0056412756	0.1391124969	0.0027415078	0.0010000000	0.1000000000	1.0000000000	0.1391124969
1.9565621954	7.6290586518	0.0020977094	3.5367710866	33.9122494220	0.0995050450	0.0056359959	0.1325408594	0.0023307883	0.0010000000	0.1000000000	1.0000000000	0.1325408594
1.9592811732	7.2501572261	0.0017644330	3.2877729246	32.7985848196	0.0867267699	0.0056309608	0.1259554554	0.0019604811	0.0010000000	0.1000000000	1.0000000000	0.1259554554
1.9618738665	6.8719628428	0.0014660183	3.0358657894	31.6390287748	0.0749745159	0.0056261595	0.1193757632	0.0016289093	0.0010000000	0.1000000000	1.0000000000	0.1193757632
1.9643458227	6.4957119351	0.0012010645	2.7843134076	30.4758513737	0.0642505520	0.0056215818	0.1128231535	0.0013345161	0.0010000000	0.1000000000	1.0000000000	0.1128231535
1.9667023755	6.1227107334	0.0009682535	2.5363967786	29.3547525171	0.0545467134	0.0056172178	0.1063206461	0.0010758372	0.0010000000	0.1000000000	1.0000000000	0.1063206461
1.9689486499	5.7558589329	0.0008212306	2.2963762072	28.3290647438	0.0458825262	0.0056130581	0.0999220349	0.0009124784	0.0010000000	0.1000000000	1.0000000000	0.0999220349
1.9710895681	5.3979605248	0.0006972301	2.0670744605	27.4218666693	0.0382509212	0.0056090934	0.0936799175	0.0007747001	0.0010000000	0.1000000000	1.0000000000	0.0936799175
1.9731298548	5.0496990294	0.0005852105	1.8496696286	26.6460074220	0.0315875810	0.0056053151	0.0876067152	0.0006502339	0.0010000000	0.1000000000	1.0000000000	0.0876067152
1.9750740433	4.7114228874	0.0004850555	1.6449727223	26.0112355124	0.0258197385	0.0056017147	0.0817086058	0.0005389505	0.0010000000	0.1000000000	1.0000000000	0.0817086058
1.9769264814	4.3834534171	0.0003965770	1.4535980864	25.5243665143	0.0208736598	0.0055982843	0.0759913910	0.0004406411	0.0010000000	0.1000000000	1.0000000000	0.0759913910
1.9786913367	4.0660750896	0.0003194712	1.2759494693	25.1892151476	0.0166751289	0.0055950160	0.0704602967	0.0003549680	0.0010000000	0.1000000000	1.0000000000	0.0704602967
1.9803726030	3.7595245847	0.0002532855	1.1122152672	25.0066787514	0.0131500905	0.0055919026	0.0651197473	0.0002814283	0.0010000000	0.1000000000	1.0000000000	0.0651197473
1.9819741058	3.4639800635	0.0001974031	0.9623740146	24.9749581958	0.0102254289	0.0055889368	0.0599731433	0.0002193367	0.0010000000	0.1000000000	1.0000000000	0.0599731433
1.9834995080	3.1795522443	0.0001510493	0.8262099859	25.0898909777	0.0078298431	0.0055861120	0.0550226729	0.0001678325	0.0010000000	0.1000000000	1.0000000000	0.0550226729
1.9849523159	2.9062786547	0.0001133174	0.7033374381	25.3453617178	0.0058947573	0.0055834216	0.0502691857	0.0001259082	0.0010000000	0.1000000000	1.0000000000	0.0502691857
1.9863358846	2.6441218963	0.0000832100	0.5932309243	25.7337501621	0.0043551984	0.0055808595	0.0457121459	0.0000924555	0.0010000000	0.1000000000	1.0000000000	0.0457121459
1.9876534236	2.3929720658	0.0000596880	0.4952585259	26.2463775488	0.0031505713	0.0055784196	0.0413496676	0.0000663200	0.0010000000	0.1000000000	1.0000000000	0.0413496676
1.9889080021	2.1526528217	0.0000417196	0.4087148979	26.8739184898	0.0022252780	0.0055760963	0.0371786235	0.0000463551	0.0010000000	0.1000000000	1.0000000000	0.0371786235
1.9901025543	1.9229301436	0.0000283222	0.3328515897	27.6067554669	0.0015291483	0.0055738842	0.0331948070	0.0000314691	0.0010000000	0.1000000000	1.0000000000	0.0331948070
1.9912398850	1.7035226403	0.0000185953	0.2669029608	28.4352640932	0.0010176706	0.0055717780	0.0293931263	0.0000206614	0.0010000000	0.1000000000	1.0000000000	0.0293931263
1.9923226740	1.4941123261	0.0000117410	0.2101069110	29.3500271842	0.0006520317	0.0055697728	0.0257678084	0.0000130455	0.0010000000	0.1000000000	1.0000000000	0.0257678084
1.9933534817	1.2943549902	0.0000070741	0.1617203913	30.3419830443	0.0003989910	0.0055678639	0.0223125951	0.0000078601	0.0010000000	0.1000000000	1.0000000000	0.0223125951
1.9943347532	1.1038895609	0.0000040236	0.1210301811	31.4025178004	0.0002306185	0.0055660468	0.0190209210	0.0000044707	0.0010000000	0.1000000000	1.0000000000	0.0190209210
1.9952688237	0.9223461345	0.0000021268	0.0873596950	32.5235134259	0.0001239303	0.0055643170	0.0158860652	0.0000023631	0.0010000000	0.1000000000	1.0000000000	0.0158860652
1.9961579223	0.7493525545	0.0000010203	0.0600726701	33.6973629984	0.0000604556	0.0055626705	0.0129012749	0.0000011336	0.0010000000	0.1000000000	1.0000000000	0.0129012749
1.9970041770	0.5845395810	0.0000004275	0.0385745428	34.9169634502	0.0000257609	0.0055611034	0.0100598623	0.0000004750	0.0010000000	0.1000000000	1.0000000000	0.0100598623
1.9978096186	0.4275447852	0.0000001462	0.0223122148	36.1756942374	0.0000089577	0.0055596118	0.0073552768	0.0000001624	0.0010000000	0.1000000000	1.0000000000	0.0073552768
1.9985761848	0.2780153489	0.0000000355	0.0107727691	37.4673884102	0.0000022117	0.0055581923	0.0047811567	0.0000000394	0.0010000000	0.1000000000	1.0000000000	0.0047811567
1.9993057241	0.1356099617	0.0000000042	0.0034815623	38.7863007675	0.0000002675	0.0055568413	0.0023313630	0.0000000047	0.0010000000	0.1000000000	1.0000000000	0.0023313630
2.0000000000	0.0000000000	0.0000000000	0.0000000000	40.1270762618	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010000000	0.1000000000	1.0000000000	0.0000000000
