y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
1.8783156825	13.8548659146	0.0211899897	0.1000000000	0.0010000000	0.0666666667	0.0472376129	0.2448497152	0.0235444330	0.0010000000	0.1000000000	1.0000000000	0.2448497152
1.8845223335	13.6254563400	0.0192216804	0.1000000000	0.0010000000	0.0666666667	0.0453084537	0.2407242512	0.0213574227	0.0010000000	0.1000000000	1.0000000000	0.2407242512
1.8904626966	13.3866058493	0.0173335864	0.1000000000	0.0010000000	0.0666666667	0.0434137553	0.2364486045	0.0192595405	0.0010000000	0.1000000000	1.0000000000	0.2364486045
1.8961465220	13.1373996237	0.0155346938	0.1000000000	0.0010000000	0.0666666667	0.0415547517	0.2320055784	0.0172607709	0.0010000000	0.1000000000	1.0000000000	0.2320055784
1.9015833556	12.8769018825	0.0138331551	0.1000000000	0.0010000000	0.0666666667	0.0397325686	0.2273774907	0.0153701724	0.0010000000	0.1000000000	1.0000000000	0.2273774907
1.9067825285	12.6041839214	0.0122360057	0.1000000000	0.0010000000	0.0666666667	0.0379482513	0.2225466152	0.0135955619	0.0010000000	0.1000000000	1.0000000000	0.2225466152
1.9117531477	12.3183622788	0.0107489011	0.1000000000	0.0010000000	0.0666666667	0.0362027932	0.2174958019	0.0119432234	0.0010000000	0.1000000000	1.0000000000	0.2174958019
1.9165040890	12.0186480010	0.0093758974	0.1000000000	0.0010000000	0.0666666667	0.0344971627	0.2122092979	0.0104176638	0.0010000000	0.1000000000	1.0000000000	0.2122092979
1.9210439915	11.7044068728	0.0081192934	0.1000000000	0.0010000000	0.0666666667	0.0328323274	0.2066737798	0.0090214371	0.0010000000	0.1000000000	1.0000000000	0.2066737798
1.9253812529	11.3752287083	0.0069795481	0.1000000000	0.0010000000	0.0666666667	0.0312092715	0.2008795751	0.0077550535	0.0010000000	0.1000000000	1.0000000000	0.2008795751
1.9295240269	11.0310013720	0.0059552832	0.1000000000	0.0010000000	0.0666666667	0.0296290055	0.1948220128	0.0066169813	0.0010000000	0.1000000000	1.0000000000	0.1948220128
1.9334802217	10.6719824001	0.0050433712	0.1000000000	0.0010000000	0.0666666667	0.0280925629	0.1885027882	0.0056037458	0.0010000000	0.1000000000	1.0000000000	0.1885027882
1.9372574991	10.2988585342	0.0042391040	0.1000000000	0.0010000000	0.0666666667	0.0266009844	0.1819311756	0.0047101156	0.0010000000	0.1000000000	1.0000000000	0.1819311756
1.9408632750	9.9127820977	0.0035364283	0.1000000000	0.0010000000	0.0666666667	0.0251552858	0.1751248844	0.0039293647	0.0010000000	0.1000000000	1.0000000000	0.1751248844
1.9443047207	9.5153739290	0.0029282291	0.1000000000	0.0010000000	0.0666666667	0.0237564137	0.1681103511	0.0032535879	0.0010000000	0.1000000000	1.0000000000	0.1681103511
1.9475887648	9.1086861715	0.0024066415	0.1000000000	0.0010000000	0.0666666667	0.0224051924	0.1609223080	0.0026740461	0.0010000000	0.1000000000	1.0000000000	0.1609223080
1.9507220961	8.6951243501	0.0019633650	0.1000000000	0.0010000000	0.0666666667	0.0211022678	0.1536025710	0.0021815166	0.0010000000	0.1000000000	1.0000000000	0.1536025710
1.9537111666	8.2773355104	0.0015899620	0.1000000000	0.0010000000	0.0666666667	0.0198480573	0.1461981283	0.0017666245	0.0010000000	0.1000000000	1.0000000000	0.1461981283
1.9565621954	7.8580756707	0.0012781213	0.1000000000	0.0010000000	0.0666666667	0.0186427120	0.1387587447	0.0014201348	0.0010000000	0.1000000000	1.0000000000	0.1387587447
1.9592811732	7.4400734238	0.0010198742	0.1000000000	0.0010000000	0.0666666667	0.0174860973	0.1313343905	0.0011331936	0.0010000000	0.1000000000	1.0000000000	0.1313343905
1.9618738665	7.0259061965	0.0008077590	0.1000000000	0.0010000000	0.0666666667	0.0163777910	0.1239728202	0.0008975100	0.0010000000	0.1000000000	1.0000000000	0.1239728202
1.9643458227	6.6179018205	0.0006349315	0.1000000000	0.0010000000	0.0666666667	0.0153171000	0.1167175725	0.0007054794	0.0010000000	0.1000000000	1.0000000000	0.1167175725
1.9667023755	6.2180721983	0.0004952277	0.1000000000	0.0010000000	0.0666666667	0.0143030895	0.1096065572	0.0005502530	0.0010000000	0.1000000000	1.0000000000	0.1096065572
1.9689486499	5.8280798346	0.0003831856	0.1000000000	0.0010000000	0.0666666667	0.0133346207	0.1026712745	0.0004257618	0.0010000000	0.1000000000	1.0000000000	0.1026712745
1.9710895681	5.4492333037	0.0002940349	0.1000000000	0.0010000000	0.0666666667	0.0124103915	0.0959366117	0.0003267054	0.0010000000	0.1000000000	1.0000000000	0.0959366117
1.9731298548	5.0825050131	0.0002236630	0.1000000000	0.0010000000	0.0666666667	0.0115289771	0.0894211002	0.0002485144	0.0010000000	0.1000000000	1.0000000000	0.0894211002
1.9750740433	4.7285638282	0.0001685661	0.1000000000	0.0010000000	0.0666666667	0.0106888669	0.0831374882	0.0001872957	0.0010000000	0.1000000000	1.0000000000	0.0831374882
1.9769264814	4.3878157233	0.0001257915	0.1000000000	0.0010000000	0.0666666667	0.0098884978	0.0770934933	0.0001397683	0.0010000000	0.1000000000	1.0000000000	0.0770934933
1.9786913367	4.0604469956	0.0000928752	0.1000000000	0.0010000000	0.0666666667	0.0091262805	0.0712926220	0.0001031947	0.0010000000	0.1000000000	1.0000000000	0.0712926220
1.9803726030	3.7464661748	0.0000677809	0.1000000000	0.0010000000	0.0666666667	0.0084006228	0.0657349757	0.0000753121	0.0010000000	0.1000000000	1.0000000000	0.0657349757
1.9819741058	3.4457422351	0.0000488402	0.1000000000	0.0010000000	0.0666666667	0.0077099459	0.0604179900	0.0000542669	0.0010000000	0.1000000000	1.0000000000	0.0604179900
1.9834995080	3.1580378965	0.0000346984	0.1000000000	0.0010000000	0.0666666667	0.0070526987	0.0553370815	0.0000385538	0.0010000000	0.1000000000	1.0000000000	0.0553370815
1.9849523159	2.8830376521	0.0000242644	0.1000000000	0.0010000000	0.0666666667	0.0064273669	0.0504861929	0.0000269605	0.0010000000	0.1000000000	1.0000000000	0.0504861929
1.9863358846	2.6203706979	0.0000166671	0.1000000000	0.0010000000	0.0666666667	0.0058324803	0.0458582380	0.0000185190	0.0010000000	0.1000000000	1.0000000000	0.0458582380
1.9876534236	2.3696292511	0.0000112168	0.1000000000	0.0010000000	0.0666666667	0.0052666173	0.0414454559	0.0000124631	0.0010000000	0.1000000000	1.0000000000	0.0414454559
1.9889080021	2.1303828826	0.0000073724	0.1000000000	0.0010000000	0.0666666667	0.0047284081	0.0372396875	0.0000081915	0.0010000000	0.1000000000	1.0000000000	0.0372396875
1.9901025543	1.9021895142	0.0000047131	0.1000000000	0.0010000000	0.0666666667	0.0042165364	0.0332325854	0.0000052367	0.0010000000	0.1000000000	1.0000000000	0.0332325854
1.9912398850	1.6846036982	0.0000029152	0.1000000000	0.0010000000	0.0666666667	0.0037297395	0.0294157711	0.0000032391	0.0010000000	0.1000000000	1.0000000000	0.0294157711
1.9923226740	1.4771827280	0.0000017326	0.1000000000	0.0010000000	0.0666666667	0.0032668085	0.0257809498	0.0000019251	0.0010000000	0.1000000000	1.0000000000	0.0257809498
1.9933534817	1.2794910462	0.0000009801	0.1000000000	0.0010000000	0.0666666667	0.0028265876	0.0223199911	0.0000010890	0.0010000000	0.1000000000	1.0000000000	0.0223199911
1.9943347532	1.0911033379	0.0000005208	0.1000000000	0.0010000000	0.0666666667	0.0024079725	0.0190249857	0.0000005787	0.0010000000	0.1000000000	1.0000000000	0.0190249857
1.9952688237	0.9116066215	0.0000002549	0.1000000000	0.0010000000	0.0666666667	0.0020099094	0.0158882815	0.0000002832	0.0010000000	0.1000000000	1.0000000000	0.0158882815
1.9961579223	0.7406015855	0.0000001115	0.1000000000	0.0010000000	0.0666666667	0.0016313930	0.0129025059	0.0000001239	0.0010000000	0.1000000000	1.0000000000	0.0129025059
1.9970041770	0.5777033654	0.0000000415	0.1000000000	0.0010000000	0.0666666667	0.0012714648	0.0100605779	0.0000000461	0.0010000000	0.1000000000	1.0000000000	0.0100605779
1.9978096186	0.4225419117	0.0000000119	0.1000000000	0.0010000000	0.0666666667	0.0009292115	0.0073557114	0.0000000132	0.0010000000	0.1000000000	1.0000000000	0.0073557114
1.9985761848	0.2747620619	0.0000000021	0.1000000000	0.0010000000	0.0666666667	0.0006037626	0.0047814147	0.0000000024	0.0010000000	0.1000000000	1.0000000000	0.0047814147
1.9993057241	0.1340234048	0.0000000001	0.1000000000	0.0010000000	0.0666666667	0.0002942888	0.0023314848	0.0000000001	0.0010000000	0.1000000000	1.0000000000	0.0023314848
2.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010000000	0.1000000000	1.0000000000	0.0000000000
