y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om
1.9408632750,8.7448122433,0.0049817886,2.8513914231,31.1497690177,0.0666666667,0.0055555556,0.1879130830,0.0055353207,0.0010000000,0.1000000000,1.0000000000
1.9443047207,8.4260477156,0.0042724045,2.7030838238,31.5041333221,0.0666666667,0.0055555556,0.1810851859,0.0047471161,0.0010000000,0.1000000000,1.0000000000
1.9475887648,8.0991359444,0.0036355151,2.5430092362,31.6723526970,0.0666666667,0.0055555556,0.1740789785,0.0040394612,0.0010000000,0.1000000000,1.0000000000
1.9507220961,7.7649897183,0.0030687255,2.3732386976,31.6416150371,0.0666666667,0.0055555556,0.1669118086,0.0034096950,0.0010000000,0.1000000000,1.0000000000
1.9537111666,7.4248031808,0.0025690373,2.1963341626,31.4070293370,0.0666666667,0.0055555556,0.1596075097,0.0028544859,0.0010000000,0.1000000000,1.0000000000
1.9565621954,7.0800362184,0.0021328406,2.0152365469,30.9729771041,0.0666666667,0.0055555556,0.1521962319,0.0023698229,0.0010000000,0.1000000000,1.0000000000
1.9592811732,6.7323733633,0.0017559488,1.8331000713,30.3535302489,0.0666666667,0.0055555556,0.1447136791,0.0019510542,0.0010000000,0.1000000000,1.0000000000
1.9618738665,6.3836585735,0.0014336808,1.6530918483,29.5717426935,0.0666666667,0.0055555556,0.1371997523,0.0015929787,0.0010000000,0.1000000000,1.0000000000
1.9643458227,6.0358121778,0.0011609902,1.4781853481,28.6578191429,0.0666666667,0.0055555556,0.1296967172,0.0012899891,0.0010000000,0.1000000000,1.0000000000
1.9667023755,5.6907403989,0.0009326338,1.3109790775,27.6461369031,0.0666666667,0.0055555556,0.1222471234,0.0010362597,0.0010000000,0.1000000000,1.0000000000
1.9689486499,5.3502496952,0.0007433640,1.1535657050,26.5709286069,0.0666666667,0.0055555556,0.1148917660,0.0008259600,0.0010000000,0.1000000000,1.0000000000
1.9710895681,5.0159760112,0.0005880917,1.0074635593,25.4617288600,0.0666666667,0.0055555556,0.1076679445,0.0006534352,0.0010000000,0.1000000000,1.0000000000
1.9731298548,4.6893337386,0.0004619772,0.8736086223,24.3414470246,0.0666666667,0.0055555556,0.1006081555,0.0005133079,0.0010000000,0.1000000000,1.0000000000
1.9750740433,4.3714854185,0.0003604904,0.7523972546,23.2278203964,0.0666666667,0.0055555556,0.0937392685,0.0004005449,0.0010000000,0.1000000000,1.0000000000
1.9769264814,4.0633322901,0.0002794883,0.6437660593,22.1357314826,0.0666666667,0.0055555556,0.0870822058,0.0003105425,0.0010000000,0.1000000000,1.0000000000
1.9786913367,3.7655240762,0.0002152922,0.5472922955,21.0782862779,0.0666666667,0.0055555556,0.0806520976,0.0002392136,0.0010000000,0.1000000000,1.0000000000
1.9803726030,3.4784832999,0.0001647304,0.4622979752,20.0666729594,0.0666666667,0.0055555556,0.0744588051,0.0001830338,0.0010000000,0.1000000000,1.0000000000
1.9819741058,3.2024377046,0.0001251330,0.3879445879,19.1096781831,0.0666666667,0.0055555556,0.0685076555,0.0001390366,0.0010000000,0.1000000000,1.0000000000
1.9834995080,2.9374549791,0.0000942928,0.3233112273,18.2134356675,0.0666666667,0.0055555556,0.0628002464,0.0001047697,0.0010000000,0.1000000000,1.0000000000
1.9849523159,2.6834758447,0.0000704087,0.2674540515,17.3815236106,0.0666666667,0.0055555556,0.0573352200,0.0000782319,0.0010000000,0.1000000000,1.0000000000
1.9863358846,2.4403433987,0.0000520245,0.2194483390,16.6153049770,0.0666666667,0.0055555556,0.0521089539,0.0000578050,0.0010000000,0.1000000000,1.0000000000
1.9876534236,2.2078279335,0.0000379707,0.1784159878,15.9143707357,0.0666666667,0.0055555556,0.0471161466,0.0000421897,0.0010000000,0.1000000000,1.0000000000
1.9889080021,1.9856472426,0.0000273128,0.1435417157,15.2769850889,0.0666666667,0.0055555556,0.0423502961,0.0000303476,0.0010000000,0.1000000000,1.0000000000
1.9901025543,1.7734828297,0.0000193066,0.1140809913,14.7004785715,0.0666666667,0.0055555556,0.0378040819,0.0000214518,0.0010000000,0.1000000000,1.0000000000
1.9912398850,1.5709926005,0.0000133614,0.0893622225,14.1815686365,0.0666666667,0.0055555556,0.0334696626,0.0000148460,0.0010000000,0.1000000000,1.0000000000
1.9923226740,1.3778206417,0.0000090092,0.0687851725,13.7166066120,0.0666666667,0.0055555556,0.0293389040,0.0000100103,0.0010000000,0.1000000000,1.0000000000
1.9933534817,1.1936046494,0.0000058798,0.0518170637,13.3017588629,0.0666666667,0.0055555556,0.0254035517,0.0000065331,0.0010000000,0.1000000000,1.0000000000
1.9943347532,1.0179814945,0.0000036807,0.0379874086,12.9331327036,0.0666666667,0.0055555556,0.0216553585,0.0000040897,0.0010000000,0.1000000000,1.0000000000
1.9952688237,0.8505913330,0.0000021812,0.0268822763,12.6068568877,0.0666666667,0.0055555556,0.0180861782,0.0000024236,0.0010000000,0.1000000000,1.0000000000
1.9961579223,0.6910805913,0.0000011994,0.0181384621,12.3191237238,0.0666666667,0.0055555556,0.0146880318,0.0000013327,0.0010000000,0.1000000000,1.0000000000
1.9970041770,0.5391040900,0.0000005923,0.0114378488,12.0661950649,0.0666666667,0.0055555556,0.0114531549,0.0000006581,0.0010000000,0.1000000000,1.0000000000
1.9978096186,0.3943265121,0.0000002474,0.0065021274,11.8443654666,0.0666666667,0.0055555556,0.0083740283,0.0000002749,0.0010000000,0.1000000000,1.0000000000
1.9985761848,0.2564233761,0.0000000768,0.0030879593,11.6498545543,0.0666666667,0.0055555556,0.0054433983,0.0000000853,0.0010000000,0.1000000000,1.0000000000
1.9993057241,0.1250816354,0.0000000120,0.0009826047,11.4785340302,0.0666666667,0.0055555556,0.0026542874,0.0000000133,0.0010000000,0.1000000000,1.0000000000
2.0000000000,0.0000000000,0.0000000000,0.0000000000,11.3251036423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000
