y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8845223335,0.7571606847,0.0011649593,0.0142922350,0.0050162339,0.0666666667,0.0002769313,0.2390722890,0.0012943992,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8904626966,0.7443144744,0.0010759994,0.0143335827,0.0052661217,0.0666666667,0.0002764033,0.2349349001,0.0011955548,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8961465220,0.7311175474,0.0009905866,0.0143471833,0.0055235789,0.0666666667,0.0002758981,0.2307050399,0.0011006518,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9015833556,0.7175470549,0.0009087925,0.0143301017,0.0057876592,0.0666666667,0.0002754148,0.2263745605,0.0010097695,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9067825285,0.7035789206,0.0008306775,0.0142792093,0.0060570605,0.0666666667,0.0002749527,0.2219348949,0.0009229750,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9117531477,0.6891880228,0.0007562919,0.0141912127,0.0063300531,0.0666666667,0.0002745108,0.2173770929,0.0008403243,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9165040890,0.6743484839,0.0006856764,0.0140627031,0.0066044012,0.0666666667,0.0002740885,0.2126918901,0.0007618627,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9210439915,0.6590340987,0.0006188628,0.0138902300,0.0068772842,0.0666666667,0.0002736850,0.2078698170,0.0006876254,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9253812529,0.6432189439,0.0005558741,0.0136704074,0.0071452248,0.0666666667,0.0002732994,0.2029013643,0.0006176379,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9295240269,0.6268782106,0.0004967245,0.0134000586,0.0074040321,0.0666666667,0.0002729312,0.1977772175,0.0005519161,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9334802217,0.6099893088,0.0004414190,0.0130764057,0.0076487785,0.0666666667,0.0002725795,0.1924885808,0.0004904656,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9372574991,0.5925332863,0.0003899529,0.0126973069,0.0078738266,0.0666666667,0.0002722438,0.1870276040,0.0004332810,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9408632750,0.5744965901,0.0003423103,0.0122615394,0.0080729306,0.0666666667,0.0002719233,0.1813879308,0.0003803448,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9443047207,0.5558731675,0.0002984628,0.0117691168,0.0082394355,0.0666666667,0.0002716174,0.1755653708,0.0003316253,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9475887648,0.5366668514,0.0002583669,0.0112216183,0.0083665934,0.0666666667,0.0002713254,0.1695586886,0.0002870743,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9507220961,0.5168938940,0.0002219613,0.0106224913,0.0084480035,0.0666666667,0.0002710469,0.1633704729,0.0002466237,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9537111666,0.4965854173,0.0001891641,0.0099772744,0.0084781613,0.0666666667,0.0002707812,0.1570080190,0.0002101824,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9565621954,0.4757894386,0.0001598690,0.0092936794,0.0084530693,0.0666666667,0.0002705278,0.1504841161,0.0001776322,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9592811732,0.4545720565,0.0001339429,0.0085814713,0.0083708288,0.0666666667,0.0002702861,0.1438175976,0.0001488255,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9618738665,0.4330173661,0.0001112241,0.0078521082,0.0082321057,0.0666666667,0.0002700557,0.1370334973,0.0001235823,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9643458227,0.4112257800,0.0000915221,0.0071181420,0.0080403592,0.0666666667,0.0002698359,0.1301626770,0.0001016912,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9667023755,0.3893106525,0.0000746202,0.0063924366,0.0078017525,0.0666666667,0.0002696265,0.1232408590,0.0000829113,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9689486499,0.3673934273,0.0000602798,0.0056873055,0.0075247247,0.0666666667,0.0002694268,0.1163071040,0.0000669775,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9710895681,0.3455978534,0.0000482477,0.0050137036,0.0072192369,0.0666666667,0.0002692365,0.1094018982,0.0000536085,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9731298548,0.3240440548,0.0000382647,0.0043805965,0.0068956406,0.0666666667,0.0002690551,0.1025651106,0.0000425164,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9750740433,0.3028432532,0.0000300754,0.0037945848,0.0065632443,0.0666666667,0.0002688823,0.0958341087,0.0000334172,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9769264814,0.2820936549,0.0000234335,0.0032597967,0.0062293440,0.0666666667,0.0002687176,0.0892422320,0.0000260372,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9786913367,0.2618776815,0.0000181051,0.0027780173,0.0058993878,0.0666666667,0.0002685608,0.0828177120,0.0000201168,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9803726030,0.2422606172,0.0000138729,0.0023489995,0.0055777346,0.0666666667,0.0002684113,0.0765830887,0.0000154144,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9819741058,0.2232906827,0.0000105411,0.0019708894,0.0052681378,0.0666666667,0.0002682690,0.0705551409,0.0000117123,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9834995080,0.2050003088,0.0000079389,0.0016406877,0.0049737759,0.0666666667,0.0002681334,0.0647452605,0.0000088210,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9849523159,0.1874081716,0.0000059216,0.0013546801,0.0046971060,0.0666666667,0.0002680042,0.0591601168,0.0000065796,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9863358846,0.1705215349,0.0000043693,0.0011087966,0.0044397724,0.0666666667,0.0002678813,0.0538024465,0.0000048548,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9876534236,0.1543385616,0.0000031840,0.0008988848,0.0042026320,0.0666666667,0.0002677641,0.0486718463,0.0000035378,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9889080021,0.1388504019,0.0000022867,0.0007209015,0.0039858643,0.0666666667,0.0002676526,0.0437654944,0.0000025408,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9901025543,0.1240429750,0.0000016140,0.0005710360,0.0037891178,0.0666666667,0.0002675464,0.0390787702,0.0000017934,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9912398850,0.1098984335,0.0000011156,0.0004457797,0.0036116548,0.0666666667,0.0002674453,0.0346057627,0.0000012396,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9923226740,0.0963963316,0.0000007515,0.0003419570,0.0034524774,0.0666666667,0.0002673491,0.0303396778,0.0000008350,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9933534817,0.0835145369,0.0000004901,0.0002567307,0.0033104274,0.0666666667,0.0002672575,0.0262731544,0.0000005446,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9943347532,0.0712299308,0.0000003067,0.0001875893,0.0031842600,0.0666666667,0.0002671702,0.0223985072,0.0000003408,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9952688237,0.0595189353,0.0000001818,0.0001323259,0.0030726953,0.0666666667,0.0002670872,0.0187079079,0.0000002020,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9961579223,0.0483579057,0.0000001000,0.0000890109,0.0029744491,0.0666666667,0.0002670082,0.0151935199,0.0000001111,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9970041770,0.0377234172,0.0000000494,0.0000559637,0.0028882472,0.0666666667,0.0002669330,0.0118475954,0.0000000549,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9978096186,0.0275924707,0.0000000207,0.0000317238,0.0028128198,0.0666666667,0.0002668614,0.0086625446,0.0000000230,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9985761848,0.0179426373,0.0000000064,0.0000150244,0.0027468705,0.0666666667,0.0002667932,0.0056309833,0.0000000071,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9993057241,0.0087521564,0.0000000010,0.0000047672,0.0026889857,0.0666666667,0.0002667284,0.0027457649,0.0000000011,0.0010000000,0.1000000000,1.0000000000,0.0000000000
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0026373565,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000,0.0000000000
