y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8210121804,0.8528494463,0.0018165613,0.0147014585,0.0032191836,0.0020603663,0.0002825767,0.2093184423,0.0023650734,0.0002609220,0.0006035806,1.0000000000,0.1874540807
1.8286781604,0.8425350903,0.0017196877,0.0149275738,0.0033737276,0.0020099771,0.0002818953,0.2066114520,0.0022631630,0.0002691089,0.0006090163,1.0000000000,0.1854947400
1.8361018680,0.8319709839,0.0016250647,0.0151478906,0.0035342217,0.0019576694,0.0002812354,0.2038878469,0.0021616117,0.0002777060,0.0006150629,1.0000000000,0.1833834537
1.8432888915,0.8211446063,0.0015328014,0.0153613817,0.0037006402,0.0019035298,0.0002805965,0.2011443077,0.0020605679,0.0002867206,0.0006217062,1.0000000000,0.1811204102
1.8502448389,0.8100425594,0.0014429974,0.0155668796,0.0038728923,0.0018476497,0.0002799782,0.1983772660,0.0019601729,0.0002961582,0.0006289276,1.0000000000,0.1787060854
1.8569753250,0.7986505357,0.0013557428,0.0157630602,0.0040508078,0.0017901255,0.0002793800,0.1955828674,0.0018605625,0.0003060211,0.0006367019,1.0000000000,0.1761412431
1.8634859588,0.7869532884,0.0012711177,0.0159484257,0.0042341202,0.0017310587,0.0002788012,0.1927569291,0.0017618681,0.0003163081,0.0006449968,1.0000000000,0.1734269352
1.8697823328,0.7749346047,0.0011891925,0.0161212856,0.0044224484,0.0016705560,0.0002782416,0.1898948929,0.0016642178,0.0003270133,0.0006537705,1.0000000000,0.1705645033
1.8758700121,0.7625772848,0.0011100275,0.0162797383,0.0046152748,0.0016087291,0.0002777004,0.1869917722,0.0015677388,0.0003381251,0.0006629703,1.0000000000,0.1675555808
1.8817545253,0.7498631293,0.0010336732,0.0164216509,0.0048119217,0.0015456957,0.0002771774,0.1840420919,0.0014725587,0.0003496243,0.0006725298,1.0000000000,0.1644020967
1.8874413555,0.7367729376,0.0009601703,0.0165446402,0.0050115251,0.0014815793,0.0002766719,0.1810398222,0.0013788073,0.0003614825,0.0006823662,1.0000000000,0.1611062811
1.8929359323,0.7232865201,0.0008895499,0.0166460544,0.0052130057,0.0014165099,0.0002761835,0.1779783042,0.0012866192,0.0003736596,0.0006923770,1.0000000000,0.1576706726
1.8982436246,0.7093827315,0.0008218338,0.0167229572,0.0054150393,0.0013506243,0.0002757117,0.1748501688,0.0011961353,0.0003861008,0.0007024355,1.0000000000,0.1540981284
1.9033697342,0.6950395275,0.0007570347,0.0167721154,0.0056160262,0.0012840672,0.0002752560,0.1716472489,0.0011075052,0.0003987337,0.0007123864,1.0000000000,0.1503918373
1.9083194896,0.6802340546,0.0006951562,0.0167899930,0.0058140612,0.0012169913,0.0002748160,0.1683604856,0.0010208894,0.0004114632,0.0007220403,1.0000000000,0.1465553353
1.9130980410,0.6649427793,0.0006361938,0.0167727533,0.0060069072,0.0011495584,0.0002743913,0.1649798339,0.0009364607,0.0004241669,0.0007311667,1.0000000000,0.1425925253
1.9177104558,0.6491416672,0.0005801345,0.0167162738,0.0061919753,0.0010819404,0.0002739813,0.1614941698,0.0008544063,0.0004366891,0.0007394874,1.0000000000,0.1385077000
1.9221617140,0.6328064242,0.0005269580,0.0166161771,0.0063663138,0.0010143200,0.0002735856,0.1578912107,0.0007749288,0.0004488333,0.0007466684,1.0000000000,0.1343055694
1.9264567054,0.6159128123,0.0004766364,0.0164678832,0.0065266146,0.0009468917,0.0002732038,0.1541574612,0.0006982466,0.0004603553,0.0007523120,1.0000000000,0.1299912914
1.9306002260,0.5984370568,0.0004291355,0.0162666898,0.0066692402,0.0008798626,0.0002728355,0.1502782058,0.0006245936,0.0004709546,0.0007559502,1.0000000000,0.1255705064
1.9345969758,0.5803563629,0.0003844150,0.0160078866,0.0067902820,0.0008134534,0.0002724803,0.1462375785,0.0005542176,0.0004802671,0.0007570394,1.0000000000,0.1210493755
1.9384515563,0.5616495615,0.0003424291,0.0156869115,0.0068856573,0.0007478987,0.0002721376,0.1420187521,0.0004873772,0.0004878596,0.0007549610,1.0000000000,0.1164346210
1.9421684694,0.5422979093,0.0003031278,0.0152995551,0.0069512555,0.0006834477,0.0002718072,0.1376043054,0.0004243369,0.0004932290,0.0007490299,1.0000000000,0.1117335676
1.9457521155,0.5222860679,0.0002664576,0.0148422202,0.0069831439,0.0006203637,0.0002714887,0.1329768382,0.0003653597,0.0004958095,0.0007385155,1.0000000000,0.1069541834
1.9492067929,0.5016032905,0.0002323629,0.0143122397,0.0069778408,0.0005589238,0.0002711816,0.1281199174,0.0003106977,0.0004949925,0.0007226835,1.0000000000,0.1021051177
1.9525366969,0.4802448483,0.0002007870,0.0137082505,0.0069326612,0.0004994171,0.0002708856,0.1230194291,0.0002605800,0.0004901662,0.0007008610,1.0000000000,0.0971957302
1.9557459198,0.4582137299,0.0001716750,0.0130306179,0.0068461359,0.0004421425,0.0002706004,0.1176653806,0.0002151982,0.0004807769,0.0006725303,1.0000000000,0.0922361088
1.9588384505,0.4355226484,0.0001449749,0.0122818876,0.0067184946,0.0003874051,0.0002703255,0.1120541128,0.0001746902,0.0004664163,0.0006374482,1.0000000000,0.0872370663
1.9618181750,0.4121963868,0.0001206413,0.0114672352,0.0065521933,0.0003355114,0.0002700606,0.1061907389,0.0001391236,0.0004469259,0.0005957735,1.0000000000,0.0822101071
1.9646888763,0.3882744958,0.0000986383,0.0105948579,0.0063524556,0.0002867629,0.0002698054,0.1000914259,0.0001084793,0.0004225002,0.0005481745,1.0000000000,0.0771673485
1.9674542359,0.3638143053,0.0000789427,0.0096762363,0.0061277802,0.0002414486,0.0002695596,0.0937849327,0.0000826383,0.0003937574,0.0004958720,1.0000000000,0.0721213779
1.9701178336,0.3388940887,0.0000615468,0.0087261682,0.0058903625,0.0001998354,0.0002693229,0.0873127219,0.0000613735,0.0003617433,0.0004405775,1.0000000000,0.0670850150
1.9726831494,0.3136159625,0.0000464572,0.0077624635,0.0056563768,0.0001621566,0.0002690948,0.0807271103,0.0000443496,0.0003278428,0.0003843100,1.0000000000,0.0620709423
1.9751535640,0.2882303754,0.0000367115,0.0068102978,0.0054475845,0.0001287701,0.0002688752,0.0740876929,0.0000311621,0.0002936127,0.0003291263,1.0000000000,0.0570915049
1.9775323603,0.2630175494,0.0000289964,0.0058896691,0.0052772862,0.0000998949,0.0002686638,0.0674557708,0.0000212693,0.0002605655,0.0002768225,1.0000000000,0.0521607184
1.9798227249,0.2380866501,0.0000221998,0.0050124401,0.0051547315,0.0000754283,0.0002684602,0.0608879367,0.0000140715,0.0002299931,0.0002287197,1.0000000000,0.0472921644
1.9820277496,0.2135049932,0.0000163733,0.0041884238,0.0050885591,0.0000551589,0.0002682642,0.0544318150,0.0000090033,0.0002028789,0.0001855965,1.0000000000,0.0424976045
1.9841504325,0.1893450657,0.0000115482,0.0034265020,0.0050864702,0.0000388171,0.0002680755,0.0481243000,0.0000055601,0.0001798741,0.0001477427,1.0000000000,0.0377869759
1.9861936806,0.1656807681,0.0000077196,0.0027340939,0.0051549091,0.0000260701,0.0002678939,0.0419915108,0.0000033097,0.0001612411,0.0001150816,1.0000000000,0.0331684860
1.9881603106,0.1425822497,0.0000048347,0.0021167522,0.0052989035,0.0000165219,0.0002677191,0.0360499181,0.0000018962,0.0001469492,0.0000873088,1.0000000000,0.0286486801
1.9900530512,0.1201104125,0.0000027923,0.0015779940,0.0055221125,0.0000097229,0.0002675508,0.0303081158,0.0000010409,0.0001370050,0.0000640124,1.0000000000,0.0242324926
1.9918745450,0.0983124349,0.0000014526,0.0011194099,0.0058270796,0.0000051863,0.0002673889,0.0247688226,0.0000005397,0.0001316693,0.0000447658,1.0000000000,0.0199232966
1.9936273501,0.0772193573,0.0000006552,0.0007410071,0.0062156348,0.0000024117,0.0002672331,0.0194307763,0.0000002556,0.0001316040,0.0000291923,1.0000000000,0.0157229642
1.9953139421,0.0568460504,0.0000002393,0.0004416826,0.0066893572,0.0000009124,0.0002670832,0.0142902701,0.0000001026,0.0001382044,0.0000170051,1.0000000000,0.0116319454
1.9969367161,0.0371931806,0.0000000615,0.0002197041,0.0072500098,0.0000002437,0.0002669390,0.0093422303,0.0000000295,0.0001545369,0.0000080376,1.0000000000,0.0076493631
1.9984979888,0.0182504026,0.0000000076,0.0000731127,0.0078998836,0.0000000314,0.0002668002,0.0045808654,0.0000000037,0.0001885166,0.0000022838,1.0000000000,0.0037731187
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0086420228,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002699531,0.0000000000,1.0000000000,0.0000000000
