y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8210121804,0.8630596944,0.0024283288,0.0135331958,0.0033203150,0.0666666667,0.0002825767,0.2019578154,0.0019816536,0.0002272772,0.0004695873,1.0000000000,0.0000000000
1.8286781604,0.8541095932,0.0023135716,0.0137249821,0.0034819952,0.0666666667,0.0002818953,0.1991724023,0.0018904818,0.0002344631,0.0004723988,1.0000000000,0.0000000000
1.8361018680,0.8449723422,0.0022000907,0.0139112815,0.0036516253,0.0666666667,0.0002812354,0.1963647949,0.0017998004,0.0002420262,0.0004755356,1.0000000000,0.0000000000
1.8432888915,0.8356361071,0.0020880782,0.0140912776,0.0038296107,0.0666666667,0.0002805965,0.1935313349,0.0017097939,0.0002499724,0.0004789744,1.0000000000,0.0000000000
1.8502448389,0.8260879067,0.0019777137,0.0142640410,0.0040163675,0.0666666667,0.0002799782,0.1906681468,0.0016206383,0.0002583053,0.0004826869,1.0000000000,0.0000000000
1.8569753250,0.8163134883,0.0018691650,0.0144285145,0.0042123185,0.0666666667,0.0002793800,0.1877711084,0.0015325010,0.0002670249,0.0004866390,1.0000000000,0.0000000000
1.8634859588,0.8062971881,0.0017625889,0.0145834958,0.0044178875,0.0666666667,0.0002788012,0.1848358177,0.0014455416,0.0002761271,0.0004907896,1.0000000000,0.0000000000
1.8697823328,0.7960217739,0.0016581321,0.0147276179,0.0046334914,0.0666666667,0.0002782416,0.1818575574,0.0013599122,0.0002856022,0.0004950891,1.0000000000,0.0000000000
1.8758700121,0.7854682692,0.0015559316,0.0148593263,0.0048595287,0.0666666667,0.0002777004,0.1788312553,0.0012757576,0.0002954335,0.0004994780,1.0000000000,0.0000000000
1.8817545253,0.7746157569,0.0014561162,0.0149768550,0.0050963644,0.0666666667,0.0002771774,0.1757514401,0.0011932166,0.0003055955,0.0005038846,1.0000000000,0.0000000000
1.8874413555,0.7634411626,0.0013588074,0.0150781976,0.0053443087,0.0666666667,0.0002766719,0.1726121954,0.0011124219,0.0003160515,0.0005082233,1.0000000000,0.0000000000
1.8929359323,0.7519190160,0.0012641200,0.0151610771,0.0056035900,0.0666666667,0.0002761835,0.1694071082,0.0010335017,0.0003267511,0.0005123918,1.0000000000,0.0000000000
1.8982436246,0.7400211918,0.0011721640,0.0152229121,0.0058743175,0.0666666667,0.0002757117,0.1661292158,0.0009565803,0.0003376266,0.0005162686,1.0000000000,0.0000000000
1.9033697342,0.7277166339,0.0010830449,0.0152607817,0.0061564337,0.0666666667,0.0002752560,0.1627709513,0.0008817788,0.0003485893,0.0005197096,1.0000000000,0.0000000000
1.9083194896,0.7149710666,0.0009968651,0.0152713895,0.0064496521,0.0666666667,0.0002748160,0.1593240900,0.0008092169,0.0003595248,0.0005225451,1.0000000000,0.0000000000
1.9130980410,0.7017467055,0.0009137251,0.0152510286,0.0067533777,0.0666666667,0.0002743913,0.1557797005,0.0007390139,0.0003702873,0.0005245762,1.0000000000,0.0000000000
1.9177104558,0.6880019832,0.0008337243,0.0151955530,0.0070666069,0.0666666667,0.0002739813,0.1521281091,0.0006712900,0.0003806939,0.0005255717,1.0000000000,0.0000000000
1.9221617140,0.6736913188,0.0007569619,0.0151003578,0.0073878027,0.0666666667,0.0002735856,0.1483588842,0.0006061679,0.0003905177,0.0005252654,1.0000000000,0.0000000000
1.9264567054,0.6587649711,0.0006835378,0.0149603800,0.0077147442,0.0666666667,0.0002732038,0.1444608580,0.0005437744,0.0003994809,0.0005233546,1.0000000000,0.0000000000
1.9306002260,0.6431690384,0.0006135532,0.0147701286,0.0080443480,0.0666666667,0.0002728355,0.1404222069,0.0004842418,0.0004072488,0.0005195006,1.0000000000,0.0000000000
1.9345969758,0.6268456946,0.0005471110,0.0145237628,0.0083724670,0.0666666667,0.0002724803,0.1362306197,0.0004277094,0.0004134253,0.0005133338,1.0000000000,0.0000000000
1.9384515563,0.6097337870,0.0004843161,0.0142152390,0.0086936782,0.0666666667,0.0002721376,0.1318735966,0.0003743237,0.0004175530,0.0005044632,1.0000000000,0.0000000000
1.9421684694,0.5917699661,0.0004252746,0.0138385544,0.0090010801,0.0666666667,0.0002718072,0.1273389299,0.0003242387,0.0004191199,0.0004924947,1.0000000000,0.0000000000
1.9457521155,0.5728905660,0.0003700926,0.0133881193,0.0092861436,0.0666666667,0.0002714887,0.1226154294,0.0002776136,0.0004175781,0.0004770608,1.0000000000,0.0000000000
1.9492067929,0.5530344931,0.0003188741,0.0128592867,0.0095386774,0.0666666667,0.0002711816,0.1176939501,0.0002346088,0.0004123783,0.0004578623,1.0000000000,0.0000000000
1.9525366969,0.5321473906,0.0002717165,0.0122490594,0.0097469978,0.0666666667,0.0002708856,0.1125687621,0.0001953781,0.0004030255,0.0004347248,1.0000000000,0.0000000000
1.9557459198,0.5101872797,0.0002287045,0.0115569616,0.0098984108,0.0666666667,0.0002706004,0.1072392388,0.0001600572,0.0003891574,0.0004076648,1.0000000000,0.0000000000
1.9588384505,0.4871316843,0.0001899016,0.0107860105,0.0099801094,0.0666666667,0.0002703255,0.1017117301,0.0001287472,0.0003706402,0.0003769552,1.0000000000,0.0000000000
1.9618181750,0.4629858582,0.0001553379,0.0099436421,0.0099805402,0.0666666667,0.0002700606,0.0960013235,0.0001014942,0.0003476659,0.0003431735,1.0000000000,0.0000000000
1.9646888763,0.4377911481,0.0001249968,0.0090423564,0.0098911701,0.0666666667,0.0002698054,0.0901330236,0.0000782678,0.0003208220,0.0003072063,1.0000000000,0.0000000000
1.9674542359,0.4116318387,0.0000988006,0.0080997905,0.0097083991,0.0666666667,0.0002695596,0.0841417935,0.0000589421,0.0002911005,0.0002701923,1.0000000000,0.0000000000
1.9701178336,0.3846383359,0.0000765987,0.0071379623,0.0094351670,0.0666666667,0.0002693229,0.0780710230,0.0000432850,0.0002598185,0.0002333986,1.0000000000,0.0000000000
1.9726831494,0.3569846714,0.0000581617,0.0061816013,0.0090817100,0.0666666667,0.0002690948,0.0719693885,0.0000309617,0.0002284573,0.0001980537,1.0000000000,0.0000000000
1.9751535640,0.3288793941,0.0000431850,0.0052557747,0.0086649693,0.0666666667,0.0002688752,0.0658866378,0.0000215548,0.0001984490,0.0001651857,1.0000000000,0.0000000000
1.9775323603,0.3005508619,0.0000313042,0.0043833081,0.0082057957,0.0666666667,0.0002686638,0.0598692916,0.0000146003,0.0001709216,0.0001355121,1.0000000000,0.0000000000
1.9798227249,0.2722297911,0.0000221187,0.0035825954,0.0077235913,0.0666666667,0.0002684602,0.0539572595,0.0000096259,0.0001464823,0.0001094063,1.0000000000,0.0000000000
1.9820277496,0.2441321847,0.0000152072,0.0028662212,0.0072333368,0.0666666667,0.0002682642,0.0481818920,0.0000061819,0.0001252758,0.0000869300,1.0000000000,0.0000000000
1.9841504325,0.2164453511,0.0000101465,0.0022406008,0.0067478621,0.0666666667,0.0002680755,0.0425655243,0.0000038671,0.0001072467,0.0000679083,1.0000000000,0.0000000000
1.9861936806,0.1893196381,0.0000065401,0.0017066074,0.0062797201,0.0666666667,0.0002678939,0.0371222827,0.0000023507,0.0000923070,0.0000520224,1.0000000000,0.0000000000
1.9881603106,0.1628667949,0.0000040425,0.0012608464,0.0058402686,0.0666666667,0.0002677191,0.0318596534,0.0000013797,0.0000803755,0.0000388950,1.0000000000,0.0000000000
1.9900530512,0.1371633236,0.0000023683,0.0008971137,0.0054382086,0.0666666667,0.0002675508,0.0267802381,0.0000007717,0.0000713932,0.0000281533,1.0000000000,0.0000000000
1.9918745450,0.1122562984,0.0000012907,0.0006076969,0.0050790177,0.0666666667,0.0002673889,0.0218833082,0.0000004017,0.0000653644,0.0000194665,1.0000000000,0.0000000000
1.9936273501,0.0881697312,0.0000006339,0.0003843700,0.0047651756,0.0666666667,0.0002672331,0.0171660011,0.0000001866,0.0000624361,0.0000125652,1.0000000000,0.0000000000
1.9953139421,0.0649104093,0.0000002645,0.0002190645,0.0044966667,0.0666666667,0.0002670832,0.0126241518,0.0000000717,0.0000630487,0.0000072489,1.0000000000,0.0000000000
1.9969367161,0.0424727525,0.0000000824,0.0001042699,0.0042713357,0.0666666667,0.0002669390,0.0082528265,0.0000000193,0.0000682971,0.0000033913,1.0000000000,0.0000000000
1.9984979888,0.0208425971,0.0000000130,0.0000332307,0.0040846748,0.0666666667,0.0002668002,0.0040466482,0.0000000022,0.0000810980,0.0000009499,1.0000000000,0.0000000000
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039279183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001122848,0.0000000000,1.0000000000,0.0000000000
