y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
1.8783156825	11.7114481415	0.0242649026	4.1759374082	23.1865440141	0.0666666667	0.0057808969	0.2296141145	0.0269610029	0.0010000000	0.1000000000	1.0000000000	0.2296141145
1.8845223335	11.5102534436	0.0225470138	4.1897224064	24.2365791289	0.0666666667	0.0057694031	0.2255671484	0.0250522376	0.0010000000	0.1000000000	1.0000000000	0.2255671484
1.8904626966	11.3044490660	0.0208892914	4.1962532943	25.3114186467	0.0666666667	0.0057584024	0.2214490785	0.0232103238	0.0010000000	0.1000000000	1.0000000000	0.2214490785
1.8961465220	11.0937510824	0.0192934530	4.1948309000	26.4073606970	0.0666666667	0.0057478768	0.2172533237	0.0214371701	0.0010000000	0.1000000000	1.0000000000	0.2172533237
1.9015833556	10.8778601580	0.0177609965	4.1847133639	27.5196024792	0.0666666667	0.0057378086	0.2129729950	0.0197344406	0.0010000000	0.1000000000	1.0000000000	0.2129729950
1.9067825285	10.6564633440	0.0162932202	4.1651217218	28.6420436636	0.0666666667	0.0057281805	0.2086009158	0.0181035780	0.0010000000	0.1000000000	1.0000000000	0.2086009158
1.9117531477	10.4292369434	0.0148912407	4.1352489826	29.7670771724	0.0666666667	0.0057189757	0.2041296603	0.0165458230	0.0010000000	0.1000000000	1.0000000000	0.2041296603
1.9165040890	10.1958507781	0.0135560073	4.0942737363	30.8853775828	0.0666666667	0.0057101776	0.1995516184	0.0150622303	0.0010000000	0.1000000000	1.0000000000	0.1995516184
1.9210439915	9.9559742523	0.0122883120	4.0413794752	31.9857036049	0.0666666667	0.0057017704	0.1948590938	0.0136536800	0.0010000000	0.1000000000	1.0000000000	0.1948590938
1.9253812529	9.7092846698	0.0110887961	3.9757808928	33.0547391010	0.0666666667	0.0056937384	0.1900444456	0.0123208846	0.0010000000	0.1000000000	1.0000000000	0.1900444456
1.9295240269	9.4554783119	0.0099579507	3.8967583756	34.0770067460	0.0666666667	0.0056860666	0.1851002846	0.0110643896	0.0010000000	0.1000000000	1.0000000000	0.1851002846
1.9334802217	9.1942847875	0.0088961117	3.8037016347	35.0348989674	0.0666666667	0.0056787403	0.1800197351	0.0098845685	0.0010000000	0.1000000000	1.0000000000	0.1800197351
1.9372574991	8.9254851057	0.0079034482	3.6961627993	35.9088805637	0.0666666667	0.0056717454	0.1747967756	0.0087816092	0.0010000000	0.1000000000	1.0000000000	0.1747967756
1.9408632750	8.6489337315	0.0069799427	3.5739182052	36.6779234065	0.0666666667	0.0056650680	0.1694266659	0.0077554919	0.0010000000	0.1000000000	1.0000000000	0.1694266659
1.9443047207	8.3645845333	0.0061253618	3.4370364195	37.3202313339	0.0666666667	0.0056586950	0.1639064644	0.0068059576	0.0010000000	0.1000000000	1.0000000000	0.1639064644
1.9475887648	8.0725199370	0.0053392188	3.2859477583	37.8142968870	0.0666666667	0.0056526134	0.1582356276	0.0059324653	0.0010000000	0.1000000000	1.0000000000	0.1582356276
1.9507220961	7.7729817643	0.0046207262	3.1215078338	38.1402949994	0.0666666667	0.0056468109	0.1524166679	0.0051341403	0.0010000000	0.1000000000	1.0000000000	0.1524166679
1.9537111666	7.4664011703	0.0039687427	2.9450450063	38.2817587302	0.0666666667	0.0056412756	0.1464558221	0.0044097141	0.0010000000	0.1000000000	1.0000000000	0.1464558221
1.9565621954	7.1534239670	0.0033817169	2.7583798523	38.2274018732	0.0666666667	0.0056359959	0.1403636582	0.0037574633	0.0010000000	0.1000000000	1.0000000000	0.1403636582
1.9592811732	6.8349267162	0.0028576370	2.5638050215	37.9728667304	0.0666666667	0.0056309608	0.1341555241	0.0031751522	0.0010000000	0.1000000000	1.0000000000	0.1341555241
1.9618738665	6.5120187072	0.0023939930	2.3640171829	37.5221086884	0.0666666667	0.0056261595	0.1278517277	0.0026599922	0.0010000000	0.1000000000	1.0000000000	0.1278517277
1.9643458227	6.1860257403	0.0019877635	2.1619995744	36.8881157122	0.0666666667	0.0056215818	0.1214773478	0.0022086261	0.0010000000	0.1000000000	1.0000000000	0.1214773478
1.9667023755	5.8584537448	0.0016354346	1.9608631027	36.0927270113	0.0666666667	0.0056172178	0.1150616130	0.0018171495	0.0010000000	0.1000000000	1.0000000000	0.1150616130
1.9689486499	5.5309334866	0.0013330561	1.7636636759	35.1654508866	0.0666666667	0.0056130581	0.1086368486	0.0014811734	0.0010000000	0.1000000000	1.0000000000	0.1086368486
1.9710895681	5.2051513299	0.0010763372	1.5732203013	34.1412430082	0.0666666667	0.0056090934	0.1022370787	0.0011959303	0.0010000000	0.1000000000	1.0000000000	0.1022370787
1.9731298548	4.8827742142	0.0008607802	1.3919595955	33.0569884307	0.0666666667	0.0056053151	0.0958964457	0.0009564224	0.0010000000	0.1000000000	1.0000000000	0.0958964457
1.9750740433	4.5653781570	0.0006818251	1.2218063993	31.9468398559	0.0666666667	0.0056017147	0.0896476493	0.0007575835	0.0010000000	0.1000000000	1.0000000000	0.0896476493
1.9769264814	4.2543875700	0.0005349600	1.0641293253	30.8385951019	0.0666666667	0.0055982843	0.0835205737	0.0005944000	0.0010000000	0.1000000000	1.0000000000	0.0835205737
1.9786913367	3.9510295449	0.0004157938	0.9197400955	29.7535022237	0.0666666667	0.0055950160	0.0775412132	0.0004619932	0.0010000000	0.1000000000	1.0000000000	0.0775412132
1.9803726030	3.6563058467	0.0003201423	0.7889391033	28.7085128082	0.0666666667	0.0055919026	0.0717309724	0.0003557137	0.0010000000	0.1000000000	1.0000000000	0.0717309724
1.9819741058	3.3709841482	0.0002441345	0.6715945592	27.7182104187	0.0666666667	0.0055889368	0.0661063904	0.0002712606	0.0010000000	0.1000000000	1.0000000000	0.0661063904
1.9834995080	3.0956069640	0.0001843038	0.5672390436	26.7952617163	0.0666666667	0.0055861120	0.0606792662	0.0002047821	0.0010000000	0.1000000000	1.0000000000	0.0606792662
1.9849523159	2.8305135227	0.0001376339	0.4751677441	25.9499851721	0.0666666667	0.0055834216	0.0554570830	0.0001529265	0.0010000000	0.1000000000	1.0000000000	0.0554570830
1.9863358846	2.5758687005	0.0001015596	0.3945269040	25.1898870516	0.0666666667	0.0055808595	0.0504436040	0.0001128440	0.0010000000	0.1000000000	1.0000000000	0.0504436040
1.9876534236	2.3316940228	0.0000739380	0.3243864578	24.5195473982	0.0666666667	0.0055784196	0.0456395255	0.0000821533	0.0010000000	0.1000000000	1.0000000000	0.0456395255
1.9889080021	2.0978973747	0.0000530024	0.2637953166	23.9408509603	0.0666666667	0.0055760963	0.0410431110	0.0000588916	0.0010000000	0.1000000000	1.0000000000	0.0410431110
1.9901025543	1.8742995703	0.0000373130	0.2118205805	23.4534177927	0.0666666667	0.0055738842	0.0366507621	0.0000414589	0.0010000000	0.1000000000	1.0000000000	0.0366507621
1.9912398850	1.6606570140	0.0000257065	0.1675732967	23.0550937538	0.0666666667	0.0055717780	0.0324575070	0.0000285628	0.0010000000	0.1000000000	1.0000000000	0.0324575070
1.9923226740	1.4566803647	0.0000172510	0.1302237348	22.7424103414	0.0666666667	0.0055697728	0.0284574036	0.0000191677	0.0010000000	0.1000000000	1.0000000000	0.0284574036
1.9933534817	1.2620494891	0.0000112046	0.0990089532	22.5109688064	0.0666666667	0.0055678639	0.0246438618	0.0000124496	0.0010000000	0.1000000000	1.0000000000	0.0246438618
1.9943347532	1.0764251700	0.0000069808	0.0732349928	22.3557328394	0.0666666667	0.0055660468	0.0210098957	0.0000077565	0.0010000000	0.1000000000	1.0000000000	0.0210098957
1.9952688237	0.8994580888	0.0000041181	0.0522755286	22.2712283537	0.0666666667	0.0055643170	0.0175483161	0.0000045756	0.0010000000	0.1000000000	1.0000000000	0.0175483161
1.9961579223	0.7307955887	0.0000022548	0.0355683468	22.2516513282	0.0666666667	0.0055626705	0.0142518749	0.0000025053	0.0010000000	0.1000000000	1.0000000000	0.0142518749
1.9970041770	0.5700866724	0.0000011090	0.0226106197	22.2908761030	0.0666666667	0.0055611034	0.0111133709	0.0000012322	0.0010000000	0.1000000000	1.0000000000	0.0111133709
1.9978096186	0.4169856210	0.0000004615	0.0129536398	22.3823306099	0.0666666667	0.0055596118	0.0081257257	0.0000005128	0.0010000000	0.1000000000	1.0000000000	0.0081257257
1.9985761848	0.2711545550	0.0000001427	0.0061974407	22.5186341165	0.0666666667	0.0055581923	0.0052820369	0.0000001586	0.0010000000	0.1000000000	1.0000000000	0.0052820369
1.9993057241	0.1322651916	0.0000000222	0.0019855533	22.6906620146	0.0666666667	0.0055568413	0.0025756138	0.0000000247	0.0010000000	0.1000000000	1.0000000000	0.0025756138
2.0000000000	0.0000000000	0.0000000000	0.0000000000	22.8846829412	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010000000	0.1000000000	1.0000000000	0.0000000000
