y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8845223335,0.7666609802,0.0013751958,0.0153849918,0.0053680375,0.0666666667,0.0002769313,0.2429170683,0.0015279953,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8904626966,0.7544841919,0.0012757141,0.0154776324,0.0056409164,0.0666666667,0.0002764033,0.2389744946,0.0014174601,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8961465220,0.7419943566,0.0011798863,0.0155462104,0.0059240805,0.0666666667,0.0002758981,0.2349511454,0.0013109847,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9015833556,0.7291699303,0.0010877951,0.0155879506,0.0062170961,0.0666666667,0.0002754148,0.2308393499,0.0012086612,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9067825285,0.7159878260,0.0009995110,0.0155998302,0.0065192659,0.0666666667,0.0002749527,0.2266309420,0.0011105678,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9117531477,0.7024234396,0.0009150937,0.0155785804,0.0068295620,0.0666666667,0.0002745108,0.2223172518,0.0010167708,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9165040890,0.6884507381,0.0008345927,0.0155207002,0.0071465483,0.0666666667,0.0002740885,0.2178891137,0.0009273252,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9210439915,0.6740424342,0.0007580487,0.0154224854,0.0074682939,0.0666666667,0.0002736850,0.2133368993,0.0008422763,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9253812529,0.6591702783,0.0006854943,0.0152800803,0.0077922770,0.0666666667,0.0002732994,0.2086505838,0.0007616603,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9295240269,0.6438055075,0.0006169542,0.0150895585,0.0081152882,0.0666666667,0.0002729312,0.2038198596,0.0006855047,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9334802217,0.6279194987,0.0005524457,0.0148470414,0.0084333378,0.0666666667,0.0002725795,0.1988343121,0.0006138286,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9372574991,0.6114846810,0.0004919782,0.0145488628,0.0087415833,0.0666666667,0.0002722438,0.1936836769,0.0005466425,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9408632750,0.5944757645,0.0004355530,0.0141917880,0.0090342928,0.0666666667,0.0002719233,0.1883581995,0.0004839477,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9443047207,0.5768713409,0.0003831619,0.0137732908,0.0093048720,0.0666666667,0.0002716174,0.1828491200,0.0004257355,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9475887648,0.5586558922,0.0003347862,0.0132918882,0.0095459816,0.0666666667,0.0002713254,0.1771492995,0.0003719847,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9507220961,0.5398222056,0.0002903939,0.0127475178,0.0097497779,0.0666666667,0.0002710469,0.1712539985,0.0003226599,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9537111666,0.5203741267,0.0002499369,0.0121419322,0.0099083015,0.0666666667,0.0002707812,0.1651617932,0.0002777077,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9565621954,0.5003294821,0.0002133479,0.0114790593,0.0100140230,0.0666666667,0.0002705278,0.1588755887,0.0002370532,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9592811732,0.4797228773,0.0001805358,0.0107652653,0.0100605254,0.0666666667,0.0002702861,0.1524036389,0.0002005953,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9618738665,0.4586079438,0.0001513822,0.0100094386,0.0100432610,0.0666666667,0.0002700557,0.1457604394,0.0001682025,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9643458227,0.4370585205,0.0001257383,0.0092228243,0.0099602730,0.0666666667,0.0002698359,0.1389673125,0.0001397092,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9667023755,0.4151682575,0.0001034224,0.0084185629,0.0098127434,0.0666666667,0.0002696265,0.1320524943,0.0001149138,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9689486499,0.3930482894,0.0000842214,0.0076109464,0.0096052245,0.0666666667,0.0002694268,0.1250505712,0.0000935793,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9710895681,0.3708229374,0.0000678932,0.0068144702,0.0093454629,0.0666666667,0.0002692365,0.1180012081,0.0000754369,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9731298548,0.3486238074,0.0000541736,0.0060428199,0.0090437984,0.0666666667,0.0002690551,0.1109472574,0.0000601929,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9750740433,0.3265830389,0.0000427843,0.0053079585,0.0087121499,0.0666666667,0.0002688823,0.1039324832,0.0000475381,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9769264814,0.3048266859,0.0000334441,0.0046194551,0.0083624919,0.0666666667,0.0002687176,0.0969992379,0.0000371601,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9786913367,0.2834691165,0.0000258784,0.0039841312,0.0080051188,0.0666666667,0.0002685608,0.0901864205,0.0000287538,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9803726030,0.2626089196,0.0000198247,0.0034060202,0.0076478513,0.0666666667,0.0002684113,0.0835279180,0.0000220275,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9819741058,0.2423264705,0.0000150372,0.0028865899,0.0072966152,0.0666666667,0.0002682690,0.0770516149,0.0000167080,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9834995080,0.2226831866,0.0000112913,0.0024251527,0.0069563446,0.0666666667,0.0002681334,0.0707790087,0.0000125459,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9849523159,0.2037223353,0.0000083891,0.0020193740,0.0066313428,0.0666666667,0.0002680042,0.0647253947,0.0000093213,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9863358846,0.1854709709,0.0000061614,0.0016657897,0.0063251786,0.0666666667,0.0002678813,0.0589004787,0.0000068460,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9876534236,0.1679424587,0.0000044670,0.0013602651,0.0060405031,0.0666666667,0.0002677641,0.0533092212,0.0000049634,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9889080021,0.1511391187,0.0000031908,0.0010983636,0.0057789888,0.0666666667,0.0002676526,0.0479527429,0.0000035453,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9901025543,0.1350546931,0.0000022397,0.0008756173,0.0055414058,0.0666666667,0.0002675464,0.0428291800,0.0000024886,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9912398850,0.1196764921,0.0000015395,0.0006877123,0.0053277749,0.0666666667,0.0002674453,0.0379344328,0.0000017106,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9923226740,0.1049871727,0.0000010314,0.0005306019,0.0051375432,0.0666666667,0.0002673491,0.0332627886,0.0000011460,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9933534817,0.0909661651,0.0000006692,0.0004005684,0.0049697453,0.0666666667,0.0002672575,0.0288074212,0.0000007436,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9943347532,0.0775907857,0.0000004168,0.0002942470,0.0048231364,0.0666666667,0.0002671702,0.0245607810,0.0000004631,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9952688237,0.0648370884,0.0000002459,0.0002086255,0.0046962916,0.0666666667,0.0002670872,0.0205148920,0.0000002733,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9961579223,0.0526805028,0.0000001348,0.0001410285,0.0045876734,0.0666666667,0.0002670082,0.0166615741,0.0000001497,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9970041770,0.0410963044,0.0000000664,0.0000890927,0.0044956679,0.0666666667,0.0002669330,0.0129926058,0.0000000737,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9978096186,0.0300599553,0.0000000277,0.0000507383,0.0044185867,0.0666666667,0.0002668614,0.0094998414,0.0000000307,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9985761848,0.0195473459,0.0000000086,0.0000241394,0.0043546206,0.0666666667,0.0002667932,0.0061752929,0.0000000095,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.9993057241,0.0095349626,0.0000000013,0.0000076947,0.0043016863,0.0666666667,0.0002667284,0.0030111866,0.0000000015,0.0010000000,0.1000000000,1.0000000000,0.0000000000
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042569377,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.1000000000,1.0000000000,0.0000000000
