y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
1.8210121804,0.8527002039,0.0016793020,0.0142023999,0.0031561174,0.0019410625,0.0002825767,0.2164582233,0.0022342852,0.0002729938,0.0006209574,1.0000000000,0.1857353996
1.8286781604,0.8421066457,0.0015887232,0.0144178111,0.0033068885,0.0018921872,0.0002818953,0.2136004070,0.0021376655,0.0002814231,0.0006264844,1.0000000000,0.1837175443
1.8361018680,0.8312529396,0.0015002616,0.0146266183,0.0034631504,0.0018414538,0.0002812354,0.2107255851,0.0020412843,0.0002902719,0.0006326472,1.0000000000,0.1815479517
1.8432888915,0.8201262568,0.0014140246,0.0148277172,0.0036248078,0.0017889508,0.0002805965,0.2078301599,0.0019452864,0.0002995460,0.0006394289,1.0000000000,0.1792269363
1.8502448389,0.8087129119,0.0013301106,0.0150198561,0.0037916900,0.0017347720,0.0002799782,0.2049102624,0.0018498106,0.0003092484,0.0006468069,1.0000000000,0.1767551108
1.8569753250,0.7969983412,0.0012486083,0.0152016203,0.0039635351,0.0016790162,0.0002793800,0.2019617107,0.0017549906,0.0003193788,0.0006547517,1.0000000000,0.1741333880
1.8634859588,0.7849670858,0.0011695964,0.0153714151,0.0041399725,0.0016217875,0.0002788012,0.1989799643,0.0016609567,0.0003299325,0.0006632251,1.0000000000,0.1713629830
1.8697823328,0.7726027798,0.0010931439,0.0155274481,0.0043205031,0.0015631954,0.0002782416,0.1959600721,0.0015678372,0.0003408989,0.0006721783,1.0000000000,0.1684454168
1.8758700121,0.7598881481,0.0010193098,0.0156677118,0.0045044772,0.0015033550,0.0002777004,0.1928966142,0.0014757604,0.0003522609,0.0006815498,1.0000000000,0.1653825209
1.8817545253,0.7468050149,0.0009481434,0.0157899660,0.0046910700,0.0014423873,0.0002771774,0.1897836372,0.0013848565,0.0003639923,0.0006912624,1.0000000000,0.1621764436
1.8874413555,0.7333343272,0.0008796838,0.0158917221,0.0048792558,0.0013804197,0.0002766719,0.1866145825,0.0012952594,0.0003760557,0.0007012201,1.0000000000,0.1588296581
1.8929359323,0.7194561983,0.0008139610,0.0159702288,0.0050677803,0.0013175861,0.0002761835,0.1833822072,0.0012071092,0.0003884005,0.0007113041,1.0000000000,0.1553449727
1.8982436246,0.7051499748,0.0007509952,0.0160224626,0.0052551331,0.0012540281,0.0002757117,0.1800784986,0.0011205545,0.0004009586,0.0007213684,1.0000000000,0.1517255437
1.9033697342,0.6903943349,0.0006907979,0.0160451232,0.0054395207,0.0011898949,0.0002752560,0.1766945837,0.0010357541,0.0004136412,0.0007312341,1.0000000000,0.1479748911
1.9083194896,0.6751674245,0.0006333714,0.0160346377,0.0056188432,0.0011253445,0.0002748160,0.1732206355,0.0009528794,0.0004263338,0.0007406835,1.0000000000,0.1440969170
1.9130980410,0.6594470401,0.0005787099,0.0159871759,0.0057906759,0.0010605444,0.0002743913,0.1696457813,0.0008721163,0.0004388901,0.0007494529,1.0000000000,0.1400959278
1.9177104558,0.6432108683,0.0005267995,0.0158986806,0.0059522618,0.0009956722,0.0002739813,0.1659580220,0.0007936662,0.0004511260,0.0007572252,1.0000000000,0.1359766592
1.9221617140,0.6264367934,0.0004776186,0.0157649187,0.0061005166,0.0009309168,0.0002735856,0.1621441712,0.0007177471,0.0004628122,0.0007636220,1.0000000000,0.1317443048
1.9264567054,0.6091032878,0.0004311389,0.0155815560,0.0062320552,0.0008664788,0.0002732038,0.1581898363,0.0006445934,0.0004736661,0.0007681958,1.0000000000,0.1274045471
1.9306002260,0.5911898971,0.0003873254,0.0153442644,0.0063432445,0.0008025716,0.0002728355,0.1540794656,0.0005744548,0.0004833447,0.0007704253,1.0000000000,0.1229635917
1.9345969758,0.5726778398,0.0003461376,0.0150488654,0.0064302908,0.0007394216,0.0002724803,0.1497965010,0.0005075938,0.0004914386,0.0007697129,1.0000000000,0.1184282028
1.9384515563,0.5535507370,0.0003075302,0.0146915175,0.0064893707,0.0006772688,0.0002721376,0.1453236866,0.0004442806,0.0004974693,0.0007653904,1.0000000000,0.1138057387
1.9421684694,0.5337954927,0.0002714535,0.0142689509,0.0065168127,0.0006163665,0.0002718072,0.1406435985,0.0003847873,0.0005008945,0.0007567358,1.0000000000,0.1091041860
1.9457521155,0.5134033437,0.0002378554,0.0137787528,0.0065093368,0.0005569806,0.0002714887,0.1357394721,0.0003293787,0.0005011231,0.0007430070,1.0000000000,0.1043321905
1.9492067929,0.4923711001,0.0002066818,0.0132197006,0.0064643541,0.0004993881,0.0002711816,0.1305964008,0.0002783005,0.0004975470,0.0007234977,1.0000000000,0.0994990793
1.9525366969,0.4707025958,0.0001778786,0.0125921341,0.0063803246,0.0004438751,0.0002708856,0.1252029614,0.0002317663,0.0004895946,0.0006976211,1.0000000000,0.0946148718
1.9557459198,0.4484103665,0.0001513935,0.0118983477,0.0062571634,0.0003907324,0.0002706004,0.1195532516,0.0001899411,0.0004768069,0.0006650186,1.0000000000,0.0896902731
1.9588384505,0.4255175677,0.0001271783,0.0111429730,0.0060966741,0.0003402515,0.0002703255,0.1136492131,0.0001529253,0.0004589339,0.0006256852,1.0000000000,0.0847366397
1.9618181750,0.4020601323,0.0001051910,0.0103333040,0.0059029776,0.0002927174,0.0002700606,0.1075029347,0.0001207379,0.0004360368,0.0005800857,1.0000000000,0.0797659107
1.9646888763,0.3780891366,0.0000853994,0.0094795053,0.0056828960,0.0002484013,0.0002698054,0.1011384370,0.0000933033,0.0004085693,0.0005292238,1.0000000000,0.0747904861
1.9674542359,0.3536732739,0.0000677827,0.0085946292,0.0054462429,0.0002075509,0.0002695596,0.0945923059,0.0000704415,0.0003774057,0.0004746228,1.0000000000,0.0698230356
1.9701178336,0.3289011911,0.0000523332,0.0076943618,0.0052059795,0.0001703804,0.0002693229,0.0879126016,0.0000518662,0.0003437879,0.0004181913,1.0000000000,0.0648762097
1.9726831494,0.3039518477,0.0000408085,0.0067990854,0.0049790095,0.0001371530,0.0002690948,0.0811559913,0.0000372100,0.0003091879,0.0003619868,1.0000000000,0.0599624318
1.9751535640,0.2790958015,0.0000329016,0.0059294486,0.0047802847,0.0001081172,0.0002688752,0.0743830656,0.0000260005,0.0002751121,0.0003079268,1.0000000000,0.0550946853
1.9775323603,0.2545005575,0.0000258358,0.0050980279,0.0046175166,0.0000832621,0.0002686638,0.0676522429,0.0000176693,0.0002429077,0.0002575365,1.0000000000,0.0502865520
1.9798227249,0.2302249454,0.0000196582,0.0043134727,0.0044977969,0.0000623939,0.0002684602,0.0610146868,0.0000116554,0.0002136421,0.0002118224,1.0000000000,0.0455500171
1.9820277496,0.2063330922,0.0000144068,0.0035836679,0.0044274187,0.0000452726,0.0002682642,0.0545117295,0.0000074500,0.0001880639,0.0001712772,1.0000000000,0.0408952893
1.9841504325,0.1828921093,0.0000100969,0.0029153107,0.0044115992,0.0000316075,0.0002680755,0.0481741700,0.0000046083,0.0001665779,0.0001359729,1.0000000000,0.0363309159
1.9861936806,0.1599683602,0.0000067078,0.0023135461,0.0044543071,0.0000210579,0.0002678939,0.0420228716,0.0000027564,0.0001492286,0.0001056914,1.0000000000,0.0318638710
1.9881603106,0.1376228538,0.0000041765,0.0017817479,0.0045582319,0.0000132377,0.0002677191,0.0360701828,0.0000015919,0.0001359065,0.0000800504,1.0000000000,0.0274996225
1.9900530512,0.1159067550,0.0000023990,0.0013215076,0.0047249133,0.0000077270,0.0002675508,0.0303217386,0.0000008825,0.0001266098,0.0000586064,1.0000000000,0.0232421885
1.9918745450,0.0948580725,0.0000012416,0.0009328346,0.0049550073,0.0000040881,0.0002673889,0.0247783195,0.0000004621,0.0001215684,0.0000409293,1.0000000000,0.0190941948
1.9936273501,0.0745002138,0.0000005574,0.0006145132,0.0052486330,0.0000018854,0.0002672331,0.0194375004,0.0000002205,0.0001213630,0.0000266521,1.0000000000,0.0150569424
1.9953139421,0.0548424938,0.0000002027,0.0003645237,0.0056057332,0.0000007074,0.0002670832,0.0142949277,0.0000000888,0.0001272272,0.0000154993,1.0000000000,0.0111304910
1.9969367161,0.0358821654,0.0000000519,0.0001804384,0.0060263895,0.0000001873,0.0002669390,0.0093451835,0.0000000256,0.0001418772,0.0000073097,1.0000000000,0.0073137557
1.9984979888,0.0176073146,0.0000000064,0.0000597344,0.0065110548,0.0000000239,0.0002668002,0.0045822961,0.0000000031,0.0001722994,0.0000020695,1.0000000000,0.0036046115
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0070606904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002446159,0.0000000000,1.0000000000,0.0000000000
