y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,T
1.8783156825,12.7049669777,0.0203811252,2.8034853577,0.0010000000,0.0666666667,0.0057808969,0.2395633800,0.0226456946,0.0010000000,0.1000000000,114.7919649804,0.2395633800
1.8845223335,12.4692332502,0.0188964482,2.7677492149,0.0010000000,0.0666666667,0.0057694031,0.2350124749,0.0209960536,0.0010000000,0.1000000000,122.3765652535,0.2350124749
1.8904626966,12.2282616086,0.0174711829,2.7268830431,0.0010000000,0.0666666667,0.0057584024,0.2303833879,0.0194124254,0.0010000000,0.1000000000,130.5600826985,0.2303833879
1.8961465220,11.9818182150,0.0161063531,2.6806300155,0.0010000000,0.0666666667,0.0057478768,0.2256705332,0.0178959479,0.0010000000,0.1000000000,139.3942145474,0.2256705332
1.9015833556,11.7296697594,0.0148027626,2.6287285896,0.0010000000,0.0666666667,0.0057378086,0.2208683130,0.0164475140,0.0010000000,0.1000000000,148.9349716527,0.2208683130
1.9067825285,11.4715878888,0.0135609559,2.5709190343,0.0010000000,0.0666666667,0.0057281805,0.2159711873,0.0150677288,0.0010000000,0.1000000000,159.2431089342,0.2159711873
1.9117531477,11.2073533157,0.0123810719,2.5069515550,0.0010000000,0.0666666667,0.0057189757,0.2109737348,0.0137567465,0.0010000000,0.1000000000,170.3847171775,0.2109737348
1.9165040890,10.9367618612,0.0112631933,2.4365973319,0.0010000000,0.0666666667,0.0057101776,0.2058707526,0.0125146592,0.0010000000,0.1000000000,182.4319815771,0.2058707526
1.9210439915,10.6596375242,0.0102076982,2.3596642854,0.0010000000,0.0666666667,0.0057017704,0.2006574908,0.0113418869,0.0010000000,0.1000000000,195.4641010708,0.2006574908
1.9253812529,10.3758442008,0.0092143045,2.2760143036,0.0010000000,0.0666666667,0.0056937384,0.1953298633,0.0102381161,0.0010000000,0.1000000000,209.5688166072,0.1953298633
1.9295240269,10.0852934309,0.0082824691,2.1855832591,0.0010000000,0.0666666667,0.0056860666,0.1898845826,0.0092027435,0.0010000000,0.1000000000,224.8448176430,0.1898845826
1.9334802217,9.7879568412,0.0074114566,2.0884039809,0.0010000000,0.0666666667,0.0056787403,0.1843193915,0.0082349518,0.0010000000,0.1000000000,241.4049743180,0.1843193915
1.9372574991,9.4838803565,0.0066003314,1.9846312608,0.0010000000,0.0666666667,0.0056717454,0.1786333346,0.0073337016,0.0010000000,0.1000000000,259.3808937810,0.1786333346
1.9408632750,9.1731988595,0.0058479333,1.8745673142,0.0010000000,0.0666666667,0.0056650680,0.1728270483,0.0064977036,0.0010000000,0.1000000000,278.9293052093,0.1728270483
1.9443047207,8.8561492682,0.0051527879,1.7586849742,0.0010000000,0.0666666667,0.0056586950,0.1669030304,0.0057253199,0.0010000000,0.1000000000,300.2408712205,0.1669030304
1.9475887648,8.5330724379,0.0045125690,1.6376418410,0.0010000000,0.0666666667,0.0056526134,0.1608657020,0.0050139655,0.0010000000,0.1000000000,323.5522685080,0.1608657020
1.9507220961,8.2043366998,0.0039202852,1.5122525436,0.0010000000,0.0666666667,0.0056468109,0.1547199274,0.0043558724,0.0010000000,0.1000000000,349.1637328888,0.1547199274
1.9537111666,7.8696240671,0.0033342669,1.3831720858,0.0010000000,0.0666666667,0.0056412756,0.1484568223,0.0037047410,0.0010000000,0.1000000000,377.4761719410,0.1484568223
1.9565621954,7.5285528668,0.0027954495,1.2515434085,0.0010000000,0.0666666667,0.0056359959,0.1420659188,0.0031060550,0.0010000000,0.1000000000,408.9732850268,0.1420659188
1.9592811732,7.1817822714,0.0023104641,1.1190623897,0.0010000000,0.0666666667,0.0056309608,0.1355573614,0.0025671823,0.0010000000,0.1000000000,444.2020541080,0.1355573614
1.9618738665,6.8304003438,0.0018797981,0.9877637495,0.0010000000,0.0666666667,0.0056261595,0.1289500002,0.0020886646,0.0010000000,0.1000000000,483.8663024318,0.1289500002
1.9643458227,6.4758305810,0.0015033112,0.8598969511,0.0010000000,0.0666666667,0.0056215818,0.1222697383,0.0016703457,0.0010000000,0.1000000000,528.8904407023,0.1222697383
1.9667023755,6.1198122234,0.0011800423,0.7377686502,0.0010000000,0.0666666667,0.0056172178,0.1155493479,0.0013111581,0.0010000000,0.1000000000,580.4885446110,0.1155493479
1.9689486499,5.7643380443,0.0009080288,0.6235428533,0.0010000000,0.0666666667,0.0056130581,0.1088273854,0.0010089209,0.0010000000,0.1000000000,640.2483804906,0.1088273854
1.9710895681,5.4115488231,0.0006841994,0.5190320791,0.0010000000,0.0666666667,0.0056090934,0.1021461395,0.0007602215,0.0010000000,0.1000000000,710.2327037955,0.1021461395
1.9731298548,5.0635962355,0.0005044008,0.4255242550,0.0010000000,0.0666666667,0.0056053151,0.0955488200,0.0005604453,0.0010000000,0.1000000000,793.1032779261,0.0955488200
1.9750740433,4.7224974250,0.0003635862,0.3436857446,0.0010000000,0.0666666667,0.0056017147,0.0890764667,0.0004039846,0.0010000000,0.1000000000,892.2789494815,0.0890764667
1.9769264814,4.3900090092,0.0002561433,0.2735598072,0.0010000000,0.0666666667,0.0055982843,0.0827651869,0.0002846037,0.0010000000,0.1000000000,1012.1479894247,0.0827651869
1.9786913367,4.0675427227,0.0001762970,0.2146512676,0.0010000000,0.0666666667,0.0055950160,0.0766442349,0.0001958855,0.0010000000,0.1000000000,1158.3669272223,0.0766442349
1.9803726030,3.7561319460,0.0001184997,0.1660660180,0.0010000000,0.0666666667,0.0055919026,0.0707351711,0.0001316664,0.0010000000,0.1000000000,1338.2944959124,0.0707351711
1.9819741058,3.4564444361,0.0000777404,0.1266669424,0.0010000000,0.0666666667,0.0055889368,0.0650520279,0.0000863782,0.0010000000,0.1000000000,1561.6337828576,0.0650520279
1.9834995080,3.1688274123,0.0000497320,0.0952149876,0.0010000000,0.0666666667,0.0055861120,0.0596021954,0.0000552577,0.0010000000,0.1000000000,1841.3959267389,0.0596021954
1.9849523159,2.8933687060,0.0000309798,0.0704780253,0.0010000000,0.0666666667,0.0055834216,0.0543876746,0.0000344220,0.0010000000,0.1000000000,2195.3687471549,0.0543876746
1.9863358846,2.6299603628,0.0000187537,0.0513033289,0.0010000000,0.0666666667,0.0055808595,0.0494064020,0.0000208375,0.0010000000,0.1000000000,2648.3993551016,0.0494064020
1.9876534236,2.3783559481,0.0000110006,0.0366580080,0.0010000000,0.0666666667,0.0055784196,0.0446534492,0.0000122229,0.0010000000,0.1000000000,3236.0313164480,0.0446534492
1.9889080021,2.1382174745,0.0000062280,0.0256453339,0.0010000000,0.0666666667,0.0055760963,0.0401220066,0.0000069200,0.0010000000,0.1000000000,4010.4779292492,0.0401220066
1.9901025543,1.9091512205,0.0000033850,0.0175050693,0.0010000000,0.0666666667,0.0055738842,0.0358041336,0.0000037611,0.0010000000,0.1000000000,5050.7887659809,0.0358041336
1.9912398850,1.6907335884,0.0000017535,0.0116044466,0.0010000000,0.0666666667,0.0055717780,0.0316912987,0.0000019484,0.0010000000,0.1000000000,6480.8934805197,0.0316912987
1.9923226740,1.4825289124,0.0000008573,0.0074245467,0.0010000000,0.0666666667,0.0055697728,0.0277747486,0.0000009525,0.0010000000,0.1000000000,8503.2466178376,0.0277747486
1.9933534817,1.2841012000,0.0000003902,0.0045451462,0.0010000000,0.0666666667,0.0055678639,0.0240457502,0.0000004335,0.0010000000,0.1000000000,11465.3633388893,0.0240457502
1.9943347532,1.0950215345,0.0000001621,0.0026298285,0.0010000000,0.0666666667,0.0055660468,0.0204957410,0.0000001802,0.0010000000,0.1000000000,16001.1181534529,0.0204957410
1.9952688237,0.9148725004,0.0000000598,0.0014123006,0.0010000000,0.0666666667,0.0055643170,0.0171164176,0.0000000664,0.0010000000,0.1000000000,23358.4480898053,0.0171164176
1.9961579223,0.7432506380,0.0000000187,0.0006843215,0.0010000000,0.0666666667,0.0055626705,0.0138997825,0.0000000208,0.0010000000,0.1000000000,36249.1821270308,0.0138997825
1.9970041770,0.5797676372,0.0000000046,0.0002853466,0.0010000000,0.0666666667,0.0055611034,0.0108381656,0.0000000051,0.0010000000,0.1000000000,61399.8716269310,0.0108381656
1.9978096186,0.4240507507,0.0000000008,0.0000938517,0.0010000000,0.0666666667,0.0055596118,0.0079242294,0.0000000009,0.0010000000,0.1000000000,118898.9780619324,0.0079242294
1.9985761848,0.2757427444,0.0000000001,0.0000202897,0.0010000000,0.0666666667,0.0055581923,0.0051509649,0.0000000001,0.0010000000,0.1000000000,287880.0986375120,0.0051509649
1.9993057241,0.1345015865,0.0000000000,0.0000018548,0.0010000000,0.0666666667,0.0055568413,0.0025116823,0.0000000000,0.0010000000,0.1000000000,1056647.8066747002,0.0025116823
2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,0.1000000000,9220475.8952663597,0.0000000000
